copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01
855_0,4.405582358083191,14.55576186227098,12.51200129890951,12.645127570129192,11.265799410608489,13.594505266951137,5.949614274396139,14.446116818195136,6.863627615159878,13.474896589100226,10.170539344853951,13.138968841892735,8.795379550385844,7.03611999653878,11.524514856510583,4.092726599204289,12.766661257463197,8.990510738773082,18.56254848087948,8.09732420788157,7.291152062868304,14.50883260715877,7.765323463546142,7.947053211109463,7,13,14,11,8,10,1,22,5,15,18,9,17,21,12,2,19,23,20,3,6,24,16,4
858_2,18.56254848087948,14.50883260715877,13.594505266951137,12.766661257463197,12.645127570129192,11.524514856510583,7.03611999653878,6.863627615159878,8.795379550385844,4.405582358083191,14.446116818195136,11.265799410608489,10.170539344853951,13.138968841892735,7.947053211109463,14.55576186227098,8.09732420788157,7.765323463546142,8.990510738773082,13.474896589100226,4.092726599204289,7.291152062868304,12.51200129890951,5.949614274396139,22,17,13,14,12,11,6,2,9,7,16,10,20,8,5,18,3,19,23,21,1,4,15,24
863_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,16,2,14,8,13,17,24,23,1,7,18,21,11,9,5,3,10,12,15,22,20,4,19,6
867_1,12.59167377766935,4.092726599204289,17.97218674644439,7.291152062868304,10.579726257276144,14.55576186227098,12.51200129890951,11.730605777899466,4.405582358083191,6.919267466526158,13.034108142456068,7.947053211109463,13.474896589100226,7.03611999653878,6.863627615159878,8.09732420788157,8.990510738773082,8.795379550385844,11.265799410608489,17.87900235015189,21.827734422970277,11.524514856510583,13.594505266951137,5.949614274396139,20,2,23,17,7,14,18,3,12,6,21,10,5,11,8,13,16,15,9,22,25,4,19,1
871_1,21.80888084038535,7.03611999653878,21.80888084038535,8.09732420788157,14.55576186227098,11.265799410608489,14.446116818195136,10.579726257276144,13.034108142456068,7.947053211109463,17.87900235015189,7.291152062868304,8.990510738773082,12.51200129890951,6.919267466526158,5.949614274396139,21.80888084038535,17.97218674644439,12.59167377766935,11.524514856510583,21.80888084038535,13.594505266951137,13.474896589100226,4.405582358083191,25,13,25,1,9,4,16,3,17,11,14,8,6,10,2,12,25,18,7,19,25,15,20,5
883_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,17,10,25,6,13,19,7,4,11,5,12,22,20,1,3,8,18,15,21,14,25,9,16,2
884_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,21,4,25,11,14,22,5,10,9,7,13,8,20,1,3,17,19,18,16,15,25,6,12,2
885_2,22.349372809695826,11.265799410608489,18.02222071931091,12.59167377766935,8.990510738773082,17.97218674644439,7.03611999653878,6.863627615159878,17.243630207247943,8.795379550385844,7.947053211109463,18.045021403199243,7.291152062868304,8.09732420788157,13.138968841892735,14.621737993851193,11.730605777899466,13.474896589100226,22.349372809695826,7.391607172517768,4.092726599204289,5.949614274396139,6.919267466526158,10.579726257276144,25,15,19,10,13,16,1,6,20,7,18,22,4,8,9,17,14,21,25,12,2,3,5,11
886_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,21,2,25,4,9,19,10,16,20,14,11,8,22,3,5,15,17,6,18,13,25,12,7,1
887_2,22.349372809695826,11.265799410608489,18.02222071931091,12.59167377766935,8.990510738773082,17.97218674644439,7.03611999653878,6.863627615159878,17.243630207247943,8.795379550385844,7.947053211109463,18.045021403199243,7.291152062868304,8.09732420788157,13.138968841892735,14.621737993851193,11.730605777899466,13.474896589100226,22.349372809695826,7.391607172517768,4.092726599204289,5.949614274396139,6.919267466526158,10.579726257276144,25,18,20,16,7,19,3,9,21,11,5,22,14,10,4,13,8,15,25,17,1,2,6,12
888_2,22.349372809695826,11.265799410608489,18.02222071931091,12.59167377766935,8.990510738773082,17.97218674644439,7.03611999653878,6.863627615159878,17.243630207247943,8.795379550385844,7.947053211109463,18.045021403199243,7.291152062868304,8.09732420788157,13.138968841892735,14.621737993851193,11.730605777899466,13.474896589100226,22.349372809695826,7.391607172517768,4.092726599204289,5.949614274396139,6.919267466526158,10.579726257276144,25,14,22,18,7,21,12,8,20,10,6,17,2,9,13,16,5,15,25,19,3,1,4,11
906_0,8.990510738773082,11.285785297654304,6.919267466526158,12.59167377766935,17.73313137508191,13.030428965422828,10.579726257276144,7.947053211109463,6.863627615159878,14.583306589348194,8.09732420788157,5.949614274396139,17.73313137508191,7.03611999653878,7.391607172517768,4.092726599204289,14.621737993851193,17.73313137508191,17.73313137508191,11.524514856510583,11.730605777899466,8.795379550385844,13.474896589100226,13.138968841892735,6,16,9,7,25,13,12,5,8,19,10,2,25,1,4,3,20,25,25,18,15,11,17,14
906_2,17.73313137508191,8.795379550385844,13.030428965422828,14.621737993851193,12.59167377766935,7.391607172517768,7.03611999653878,6.863627615159878,17.73313137508191,8.990510738773082,7.947053211109463,17.73313137508191,8.09732420788157,5.949614274396139,13.138968841892735,11.285785297654304,11.524514856510583,13.474896589100226,17.73313137508191,14.583306589348194,4.092726599204289,11.730605777899466,6.919267466526158,10.579726257276144,25,11,13,20,7,4,1,8,25,6,5,25,10,2,14,16,18,17,25,19,3,15,9,12
907_1,14.583306589348194,4.092726599204289,21.751492293794186,8.09732420788157,12.59167377766935,14.621737993851193,6.919267466526158,8.795379550385844,11.524514856510583,7.947053211109463,10.579726257276144,13.138968841892735,7.391607172517768,7.03611999653878,6.863627615159878,5.949614274396139,11.285785297654304,13.030428965422828,17.243630207247943,13.474896589100226,21.751492293794186,8.990510738773082,18.02222071931091,11.730605777899466,20,4,25,13,15,16,7,11,19,1,8,14,2,3,5,12,10,6,18,17,25,9,21,22
907_2,21.751492293794186,8.795379550385844,7.391607172517768,18.02222071931091,12.59167377766935,14.621737993851193,7.03611999653878,6.863627615159878,14.583306589348194,8.990510738773082,7.947053211109463,11.285785297654304,8.09732420788157,5.949614274396139,13.138968841892735,17.243630207247943,11.524514856510583,13.474896589100226,21.751492293794186,13.030428965422828,4.092726599204289,11.730605777899466,6.919267466526158,10.579726257276144,25,11,2,21,15,16,3,5,20,9,1,10,13,12,14,18,19,17,25,6,4,22,7,8
90_1,19.905468902500328,9.060547849756858,19.905468902500328,10.170539344853951,11.912453990622186,9.444847910469132,12.272513982860428,4.405582358083191,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,15.362302643031214,6.863627615159878,6.919267466526158,7.291152062868304,19.905468902500328,14.220378281350827,16.582442821463747,6.954864024385346,19.905468902500328,4.920113830120085,10.58627787238128,8.09732420788157,25,15,25,5,18,19,9,1,14,12,2,10,16,3,11,8,25,20,17,6,25,7,13,4
910_1,14.583306589348194,4.092726599204289,21.751492293794186,8.09732420788157,12.59167377766935,14.621737993851193,6.919267466526158,8.795379550385844,11.524514856510583,7.947053211109463,10.579726257276144,13.138968841892735,7.391607172517768,7.03611999653878,6.863627615159878,5.949614274396139,11.285785297654304,13.030428965422828,17.243630207247943,13.474896589100226,21.751492293794186,8.990510738773082,18.02222071931091,11.730605777899466,19,21,25,5,9,11,13,10,16,8,7,12,2,1,4,3,22,20,15,18,25,6,17,14
911_0,12.59167377766935,13.030428965422828,6.919267466526158,18.02222071931091,15.362302643031214,17.243630207247943,13.474896589100226,7.947053211109463,6.863627615159878,11.285785297654304,8.09732420788157,5.949614274396139,14.583306589348194,7.03611999653878,7.391607172517768,4.092726599204289,14.621737993851193,21.88266818254083,21.88266818254083,10.579726257276144,11.730605777899466,8.990510738773082,8.795379550385844,13.138968841892735,15,8,7,20,18,22,17,9,4,12,10,3,19,2,6,1,16,25,25,14,21,5,11,13
911_2,21.88266818254083,8.990510738773082,17.243630207247943,14.621737993851193,18.02222071931091,7.391607172517768,7.03611999653878,6.863627615159878,14.583306589348194,12.59167377766935,7.947053211109463,15.362302643031214,8.09732420788157,5.949614274396139,13.138968841892735,13.030428965422828,10.579726257276144,8.795379550385844,21.88266818254083,11.285785297654304,4.092726599204289,11.730605777899466,6.919267466526158,13.474896589100226,25,5,22,16,20,6,2,4,19,15,9,18,10,3,13,8,14,11,25,12,1,21,7,17
916_0,14.621737993851193,17.62413968926527,6.919267466526158,7.391607172517768,17.62413968926527,17.62413968926527,8.795379550385844,7.947053211109463,6.863627615159878,17.62413968926527,5.949614274396139,11.730605777899466,17.62413968926527,7.03611999653878,11.285785297654304,4.092726599204289,13.030428965422828,17.62413968926527,17.62413968926527,13.474896589100226,10.579726257276144,12.59167377766935,8.990510738773082,8.09732420788157,13,25,8,4,25,25,17,3,6,25,16,14,25,1,15,2,5,25,25,10,9,12,7,11
92_2,19.905468902500328,4.405582358083191,15.362302643031214,10.58627787238128,11.912453990622186,9.444847910469132,6.863627615159878,6.919267466526158,19.905468902500328,4.920113830120085,7.947053211109463,19.905468902500328,10.170539344853951,7.291152062868304,6.540364180667332,16.582442821463747,8.928318462054811,6.954864024385346,19.905468902500328,14.220378281350827,9.060547849756858,8.09732420788157,12.272513982860428,7.765323463546142,25,1,17,13,15,8,19,14,25,3,12,25,6,10,9,20,11,5,25,18,16,7,4,2
934_1,20.629293207919588,4.092726599204289,20.629293207919588,10.579726257276144,8.374030007845443,20.629293207919588,6.919267466526158,16.78516937003662,7.391607172517768,7.947053211109463,11.285785297654304,5.949614274396139,20.629293207919588,7.03611999653878,6.863627615159878,8.795379550385844,20.629293207919588,20.629293207919588,20.629293207919588,14.583306589348194,20.629293207919588,4.443479686368393,16.171748365729037,8.990510738773082,25,2,25,5,11,25,6,15,3,1,7,8,25,4,9,10,25,25,25,12,25,14,16,13
936_1,20.51346622944448,4.092726599204289,20.51346622944448,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.51346622944448,16.171748365729037,8.374030007845443,8.990510738773082,20.51346622944448,11.285785297654304,16.78516937003662,10.579726257276144,25,10,25,1,18,13,2,4,15,9,8,14,19,3,12,16,25,17,11,7,25,5,20,6
939_1,20.49796176828596,4.092726599204289,20.49796176828596,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.49796176828596,16.001220360971775,8.374030007845443,8.990510738773082,20.49796176828596,11.285785297654304,16.78516937003662,10.579726257276144,25,5,25,1,15,20,3,7,17,8,10,16,14,6,11,13,25,18,12,2,25,4,19,9
942_1,20.49796176828596,4.092726599204289,20.49796176828596,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.49796176828596,16.001220360971775,8.374030007845443,8.990510738773082,20.49796176828596,11.285785297654304,16.78516937003662,10.579726257276144,25,1,25,7,12,8,10,13,16,15,5,9,14,4,19,17,25,18,11,3,25,2,20,6
942_2,20.49796176828596,7.391607172517768,13.759188077564833,16.78516937003662,14.583306589348194,4.443479686368393,7.03611999653878,6.863627615159878,20.49796176828596,11.285785297654304,7.947053211109463,20.49796176828596,5.949614274396139,11.730605777899466,8.09732420788157,8.374030007845443,13.474896589100226,8.990510738773082,20.49796176828596,16.001220360971775,4.092726599204289,10.579726257276144,6.919267466526158,8.795379550385844,25,13,14,20,12,8,4,19,25,2,15,25,7,17,9,11,16,3,25,18,1,6,10,5
949_2,22.882726454380297,11.285785297654304,15.6847564315132,13.759188077564833,4.443479686368393,8.374030007845443,7.03611999653878,6.919267466526158,22.882726454380297,14.583306589348194,8.09732420788157,22.882726454380297,10.579726257276144,8.795379550385844,11.730605777899466,18.97175215554817,14.621737993851193,13.030428965422828,22.882726454380297,12.730064708179247,4.092726599204289,8.990510738773082,7.947053211109463,7.391607172517768,25,15,14,19,9,11,1,5,25,17,10,25,16,12,6,18,8,20,25,13,7,4,2,3
952_1,22.798333497458035,6.863627615159878,22.798333497458035,10.579726257276144,4.443479686368393,8.374030007845443,8.09732420788157,11.285785297654304,14.621737993851193,5.949614274396139,7.391607172517768,11.730605777899466,13.940490228126976,6.919267466526158,7.947053211109463,8.795379550385844,22.798333497458035,18.97175215554817,15.6847564315132,13.030428965422828,22.798333497458035,14.583306589348194,13.759188077564833,8.990510738773082,25,9,25,12,2,3,8,11,14,4,6,10,15,5,19,7,25,20,18,13,25,17,16,1
956_0,13.030428965422828,8.374030007845443,6.919267466526158,11.285785297654304,15.6847564315132,13.759188077564833,8.990510738773082,7.947053211109463,6.863627615159878,13.940490228126976,5.949614274396139,11.730605777899466,18.97175215554817,7.03611999653878,4.443479686368393,4.092726599204289,14.583306589348194,22.927521499826252,22.927521499826252,8.795379550385844,10.579726257276144,7.391607172517768,14.621737993851193,8.09732420788157,15,10,3,22,12,19,6,21,14,16,8,13,20,5,7,1,17,25,25,11,4,9,18,2
957_0,13.030428965422828,8.374030007845443,6.919267466526158,11.285785297654304,15.6847564315132,13.759188077564833,8.990510738773082,7.947053211109463,6.863627615159878,13.940490228126976,5.949614274396139,11.730605777899466,18.97175215554817,7.03611999653878,4.443479686368393,4.092726599204289,14.583306589348194,22.927521499826252,22.927521499826252,8.795379550385844,10.579726257276144,7.391607172517768,14.621737993851193,8.09732420788157,16,7,5,15,20,21,4,12,9,18,11,13,19,2,3,1,22,25,25,10,8,6,14,17
964_0,13.030428965422828,8.374030007845443,6.919267466526158,11.285785297654304,15.6847564315132,13.759188077564833,8.990510738773082,7.947053211109463,6.863627615159878,13.940490228126976,5.949614274396139,11.730605777899466,10.027317500522148,7.03611999653878,4.443479686368393,4.092726599204289,14.583306589348194,19.11427545191969,19.11427545191969,8.795379550385844,10.579726257276144,7.391607172517768,14.621737993851193,8.09732420788157,18,12,7,11,21,19,5,14,15,16,4,9,20,1,2,8,17,25,25,3,6,13,10,22
969_0,4.443479686368393,11.77524563433362,7.947053211109463,8.374030007845443,17.7727415801432,10.027317500522148,13.030428965422828,5.949614274396139,6.919267466526158,14.054949701312236,10.579726257276144,8.795379550385844,17.7727415801432,6.863627615159878,12.730064708179247,4.092726599204289,13.940490228126976,17.7727415801432,17.7727415801432,7.391607172517768,8.990510738773082,14.583306589348194,11.285785297654304,11.730605777899466,5,14,6,8,25,13,19,2,4,17,12,9,25,11,16,1,15,25,25,3,20,18,10,7
969_2,17.7727415801432,14.583306589348194,10.027317500522148,13.940490228126976,8.374030007845443,12.730064708179247,6.863627615159878,6.919267466526158,17.7727415801432,4.443479686368393,5.949614274396139,17.7727415801432,10.579726257276144,8.795379550385844,11.730605777899466,11.77524563433362,7.391607172517768,11.285785297654304,17.7727415801432,14.054949701312236,4.092726599204289,8.990510738773082,7.947053211109463,13.030428965422828,25,18,13,15,8,16,11,4,25,5,2,25,12,9,7,14,3,10,25,17,1,20,6,19
96_0,11.912453990622186,20.034312643262403,12.272513982860428,9.444847910469132,20.034312643262403,14.220378281350827,7.765323463546142,7.947053211109463,6.919267466526158,20.034312643262403,10.170539344853951,7.291152062868304,20.034312643262403,6.863627615159878,16.582442821463747,9.060547849756858,15.362302643031214,20.034312643262403,20.034312643262403,8.928318462054811,8.09732420788157,4.920113830120085,4.405582358083191,6.540364180667332,10,25,4,8,25,17,5,18,2,25,7,13,25,3,16,11,12,25,25,14,6,15,1,9
972_2,19.03587712115474,8.374030007845443,19.03587712115474,10.027317500522148,12.730064708179247,11.77524563433362,6.919267466526158,7.947053211109463,19.03587712115474,15.6847564315132,10.579726257276144,19.03587712115474,8.990510738773082,7.391607172517768,8.795379550385844,19.03587712115474,11.285785297654304,4.443479686368393,19.03587712115474,19.03587712115474,4.092726599204289,13.030428965422828,5.949614274396139,14.583306589348194,25,12,25,9,16,15,3,6,25,14,10,25,7,1,8,25,13,5,25,25,4,11,2,17
974_1,18.96455423015772,4.092726599204289,18.96455423015772,10.579726257276144,8.374030007845443,15.6847564315132,8.09732420788157,14.583306589348194,7.391607172517768,5.949614274396139,13.030428965422828,11.730605777899466,12.730064708179247,6.919267466526158,7.947053211109463,8.795379550385844,18.96455423015772,11.77524563433362,10.027317500522148,11.285785297654304,18.96455423015772,4.443479686368393,13.940490228126976,8.990510738773082,25,12,25,10,6,19,20,18,3,2,9,8,13,1,14,7,25,17,15,11,25,4,16,5
977_0,8.374030007845443,11.77524563433362,7.947053211109463,13.940490228126976,18.850197215426764,10.027317500522148,13.030428965422828,5.949614274396139,6.919267466526158,18.850197215426764,10.579726257276144,8.795379550385844,18.850197215426764,6.863627615159878,12.730064708179247,4.092726599204289,15.6847564315132,18.850197215426764,18.850197215426764,7.391607172517768,8.990510738773082,14.583306589348194,11.285785297654304,11.730605777899466,9,11,10,12,25,8,13,2,5,25,15,6,25,19,14,7,17,25,25,1,3,16,18,4
979_2,19.080945398327056,4.443479686368393,10.027317500522148,15.6847564315132,13.940490228126976,12.730064708179247,6.863627615159878,6.919267466526158,19.080945398327056,8.374030007845443,11.730605777899466,19.080945398327056,11.265799410608489,8.795379550385844,10.579726257276144,11.77524563433362,13.030428965422828,14.583306589348194,19.080945398327056,19.080945398327056,4.092726599204289,7.391607172517768,5.949614274396139,11.285785297654304,25,4,10,18,11,9,7,2,25,6,16,25,19,8,12,15,13,17,25,25,5,3,1,14
97_1,19.904579568442887,9.060547849756858,19.904579568442887,6.540364180667332,11.912453990622186,9.444847910469132,14.446116818195136,4.405582358083191,8.928318462054811,12.272513982860428,7.765323463546142,7.947053211109463,16.582442821463747,6.863627615159878,6.919267466526158,7.291152062868304,19.904579568442887,19.904579568442887,14.220378281350827,6.954864024385346,19.904579568442887,4.920113830120085,10.58627787238128,8.09732420788157,25,10,25,16,13,9,11,5,12,15,7,18,17,3,6,19,25,25,14,1,25,4,8,2
982_0,15.6847564315132,18.75568116391522,11.730605777899466,12.730064708179247,18.75568116391522,18.75568116391522,14.583306589348194,10.579726257276144,7.947053211109463,18.75568116391522,8.990510738773082,7.391607172517768,18.75568116391522,6.863627615159878,11.77524563433362,4.092726599204289,10.027317500522148,18.75568116391522,18.75568116391522,11.285785297654304,13.030428965422828,13.940490228126976,8.374030007845443,8.795379550385844,17,25,15,7,25,25,16,3,14,25,2,5,25,12,13,1,8,25,25,11,10,6,9,4
983_0,13.940490228126976,10.548045463965767,5.949614274396139,15.6847564315132,19.018771392443774,11.77524563433362,14.583306589348194,11.730605777899466,7.947053211109463,19.018771392443774,8.795379550385844,8.990510738773082,19.018771392443774,6.863627615159878,10.027317500522148,4.092726599204289,12.730064708179247,19.018771392443774,19.018771392443774,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,14,16,13,17,25,8,18,19,9,25,6,4,25,11,7,1,5,25,25,10,3,15,2,12
987_1,19.095452702621866,4.092726599204289,19.095452702621866,10.579726257276144,11.77524563433362,13.993088651146431,7.947053211109463,8.374030007845443,7.391607172517768,5.949614274396139,14.583306589348194,11.730605777899466,19.095452702621866,6.863627615159878,6.919267466526158,8.795379550385844,19.095452702621866,19.095452702621866,19.095452702621866,4.443479686368393,19.095452702621866,15.6847564315132,10.548045463965767,8.990510738773082,25,16,25,8,13,12,6,9,2,1,11,15,25,5,3,7,25,25,25,4,25,14,10,17
989_0,12.730064708179247,6.655736056444178,5.949614274396139,10.027317500522148,18.832579800594246,13.993088651146431,14.583306589348194,11.730605777899466,6.919267466526158,15.487415685050484,8.795379550385844,8.990510738773082,18.832579800594246,6.863627615159878,10.548045463965767,4.092726599204289,11.77524563433362,18.832579800594246,18.832579800594246,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,11,18,3,13,25,20,16,6,2,19,12,8,25,10,17,1,14,25,25,4,15,9,5,7
998_0,12.730064708179247,6.655736056444178,5.949614274396139,10.027317500522148,18.832579800594246,13.993088651146431,14.583306589348194,11.730605777899466,6.919267466526158,15.487415685050484,8.795379550385844,8.990510738773082,18.832579800594246,6.863627615159878,10.548045463965767,4.092726599204289,11.77524563433362,18.832579800594246,18.832579800594246,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,15,7,1,8,25,20,14,13,4,16,19,5,25,11,12,17,18,25,25,10,2,9,3,6
