copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
871_1,0,160148,0,146028,155591,148499,165030,147525,166165,157957,162004,154265,150376,157127,146728,159182,0,166644,151611,170297,0,163830,171174,149379,0,185713,0,187770,185884,187206,184548,187834,185777,185415,185522,186168,187740,185840,187696,185942,0,184641,187963,182742,0,185161,179089,187390,0,182631,0,182673,181843,183059,182591,182923,182706,182260,182422,183369,182857,182257,183134,182629,0,182744,182660,182346,0,182374,182854,183187,0,178665,0,184553,181553,183996,176667,183978,175676,180675,178033,181373,182642,180663,184219,178817,0,175805,181828,175418,0,177070,176181,183169,0,120976,0,117091,120509,120214,128260,118669,124424,120027,123532,120687,120571,123246,120289,120029,0,126019,120694,120989,0,121675,0,120350,0,119784,0,117479,119561,119673,121247,118358,122280,119546,123263,119612,119194,126416,118556,119670,0,122008,119620,120728,0,121301,0,118229,0,119406,0,117408,118637,118683,122060,118380,121846,119791,121684,118526,118734,122043,118286,118806,0,122122,118458,124331,0,120780,0,118241,0,119220,0,117432,119200,118772,121207,118046,121463,118602,120792,119146,118687,120531,117980,118619,0,121222,118839,131000,0,120410,0,118016,0,118791,0,117401,118440,118977,121338,117795,121263,118764,120803,119423,118780,120648,117741,118281,0,120936,118593,117985,0,119881,0,117899,0,118926,0,117566,118914,122885,121321,118209,121290,118743,122132,118549,117593,119632,118555,118499,0,121730,119117,118742,0,120031,0,118146
883_1,113869,109120,0,106957,110800,114256,107408,105809,109244,106282,110014,163151,114573,104359,104967,107734,113912,111909,118363,111225,0,108405,112215,104636,105396,103612,0,102678,103714,105602,104274,102800,102932,102773,103129,125330,105159,102827,102927,102654,131107,105179,126931,103759,0,102900,190162,102833,104195,102946,0,102649,102969,103807,102833,102502,103049,102559,102929,101984,105260,103221,102431,102316,127908,102673,101991,103188,0,102743,139825,101960,105520,102606,0,102328,102958,104249,102039,102359,102071,102276,102802,101692,104559,101945,102303,102596,103309,102468,102071,102706,0,102050,103107,101417,103707,102369,0,102450,104291,103363,102304,102658,102188,102769,102974,101800,104075,103563,102641,102385,103363,102849,102413,103071,0,102147,103240,101600,103350,102411,0,102847,103127,102936,102593,101911,102563,102814,102861,101768,104013,103244,102246,102758,104084,103123,102831,102708,0,102731,103189,101569,103872,102857,0,103506,104336,102925,103160,102972,103231,103481,103132,101819,104143,103238,105280,103490,104515,102977,103100,102820,0,103199,103834,101930,104567,103704,0,105003,103567,103419,103732,102104,106045,102766,103200,101762,104837,102845,122473,103516,104618,102843,103098,103029,0,103869,103963,102122,106641,103114,0,117660,106179,103290,102900,102997,121072,103246,102821,102279,104550,106301,118363,104677,104607,102993,103194,103015,0,102574,104097,102161,123990,105288,0,100030,121942,104240,102601,102445,100312,105549,102897,102348,107873,118735,101391,119316,104628,103197,103452,104942,0,104700,105226,104851
884_1,104822,96328,0,100257,101943,105027,96831,99883,99396,98200,101552,98939,104371,94590,95662,103457,103934,103731,103136,102539,0,98000,100925,95032,98608,91065,0,92209,92076,94285,91001,92066,91910,90339,91782,91743,94281,91123,91152,93114,93281,94022,92945,92779,0,91909,93680,91248,118687,91446,0,91507,91557,93441,91505,91592,91632,91175,91698,91358,93122,91188,91517,92163,92351,92286,91782,91714,0,91324,91735,91306,91115,91081,0,91404,91313,92768,90983,91233,91226,91047,91254,91280,92853,90671,90646,91641,91812,91797,91132,91364,0,91002,91356,90791,91074,91188,0,91435,91558,92778,91320,91247,91136,91385,91518,91034,93008,91064,90916,91924,91897,91905,91789,91829,0,91195,91670,90973,91129,91692,0,91583,91429,92824,91695,91475,91405,91723,91209,91450,92858,90879,91066,92187,92468,92476,91871,91873,0,91461,91708,90974,91727,92252,0,94076,91459,93382,90867,91511,91365,91470,91681,91382,93493,91140,91065,92277,92571,92640,92104,92063,0,91423,91726,91154,91695,92458,0,105460,91814,96441,90357,91556,131286,93822,94119,94214,93348,90789,91257,92327,92720,92989,92265,94562,0,91821,91553,91062,93313,94542,0,89767,91430,107469,90911,94019,0,105572,107814,161115,94235,90943,93676,91960,95777,95757,90830,106101,0,91990,94299,90847,92276,110182,0,89285,94307,90483,93028,107948,0,88778,91195,88245,96446,93392,104751,92368,109262,109052,90639,90962,0,95001,108160,93725
885_2,0,99233,104661,96470,97699,100058,88220,91890,104947,94191,102252,135343,90851,94555,95083,101653,99001,133925,0,97450,89423,89683,91685,96784,0,84322,84553,83364,84163,84607,84147,83679,84675,83295,83437,85849,83922,83375,83487,83483,84132,83936,0,83871,84097,84167,83738,83726,0,83734,84650,84154,83803,83628,83767,84484,84663,84045,83456,82390,83847,84100,84213,83731,83788,81901,0,83864,83597,83578,83741,84057,0,82724,83122,82708,82881,82772,82504,82882,83256,82729,83035,81674,82335,83407,83081,82961,82706,81362,0,82836,82440,82594,82499,82805,0,83084,82795,83484,83235,83017,82302,83704,82669,83384,82857,81201,82467,83511,83553,82859,83123,81613,0,83181,82501,82504,82426,83355,0,83090,82768,82530,83107,83134,82516,82618,82869,82698,83781,81413,82747,82723,82663,83711,83090,81547,0,82893,82667,82768,82892,82675,0,82912,83166,83003,83007,82788,82414,82843,83134,82771,82975,81498,83246,82902,82923,82757,82716,80941,0,82912,82623,83266,83138,82877,0,82971,83109,82835,82725,0,82196,83538,83150,83031,83782,81568,83145,82701,82720,84091,83094,80881,0,82851,82666,82714,82894,82791,0,102634,83557,84173,84463,0,82936,83967,83650,84830,83365,81780,82661,82854,84078,82898,83932,82005,0,84668,82534,82881,83466,84248,0,83799,83834,82750,83499,0,82521,83011,84796,82903,83016,82108,82784,83207,82795,82836,83630,82387,0,83337,82566,83078,82622,82959
886_1,97522,85666,0,87088,91069,95937,91259,94372,97094,93125,91483,90755,97907,86619,89095,93676,95026,89797,95474,92775,0,91861,90132,83616,84548,79829,0,80582,81775,83134,81928,82695,82908,82213,82528,81555,85708,80143,80474,82559,82986,81439,83059,83214,0,82764,81643,79011,82805,79788,0,79848,80623,82132,80657,81703,81927,80403,80779,80603,83462,80130,80255,81486,81955,80396,81792,80943,0,80615,80193,79455,82379,79563,0,79751,80257,81738,80274,81104,81383,80158,80134,80218,83035,79690,79858,80743,82016,80665,81202,81107,0,80359,80427,78874,82596,79508,0,80095,81646,82532,81441,80986,81782,80696,80984,81114,82727,79858,79828,81163,82600,81451,80820,80839,0,80734,81369,79136,82761,79359,0,79805,83823,84237,83990,82543,82673,84767,84552,87947,83261,79739,79888,82749,84937,83310,81976,84166,0,84599,81290,79226,82870,79503,0,80201,82154,84781,81979,82517,81200,81407,81868,81717,83305,79899,80128,82064,85566,81674,82308,82359,0,81775,80501,79406,84127,79747,0,80349,82685,83261,82948,82355,81402,82448,82663,82406,83906,80237,80318,82550,101276,82260,82225,82422,0,82908,80410,79642,83146,79968,0,80455,82899,84147,82780,82734,81762,82623,82859,98135,83483,80729,80041,83019,85076,82542,83026,83050,0,83096,80698,79411,83600,80103,0,80613,83333,85016,83741,83577,83795,83171,83952,83349,83382,80542,80165,83339,82552,82793,83946,84362,0,83594,80801,79693
887_2,0,112609,113987,111814,107013,113289,104157,107989,114433,108859,106125,114978,110350,108470,105265,109862,107561,111328,0,112278,102428,103277,106556,109352,0,102066,105382,102155,100478,103652,99451,100172,104617,101097,99881,105227,100747,100919,99914,101988,101195,102477,0,103540,98760,99127,100300,101214,0,101372,102650,101625,99197,102905,98900,99222,102286,99906,99260,103552,99329,99743,99325,100169,99413,101405,0,101853,98384,98741,99236,100624,0,100992,102873,100379,99231,103128,98586,99224,102330,99819,99125,103420,99744,99869,99145,99906,99163,102102,0,101600,98249,98660,98953,99896,0,99805,102844,99866,99698,102197,98459,99382,102001,99103,99059,103618,99867,100433,99139,100322,99261,101320,0,101196,98194,98409,99252,99668,0,99776,103272,99779,99126,102105,98561,99748,102186,99600,99268,103664,100458,100492,99005,100797,99804,100796,0,100931,98305,98210,99204,100426,0,99625,102916,99682,99497,101596,98565,99389,101785,99757,99523,103316,100104,101346,99363,101114,99468,100679,0,100730,98170,98105,99291,100727,0,100716,103285,100719,99672,101973,98704,100034,102672,100596,99722,103573,100093,100975,100076,101274,101129,100970,0,101515,136481,98567,99747,101513,0,98298,102880,100803,100017,101780,98609,99811,102207,100420,100216,103103,99931,100626,100212,102017,96926,100913,0,101300,119767,98309,100145,100625,0,116037,103474,99826,100359,101660,99047,98899,101856,99514,165299,101179,96763,100351,99703,98461,115394,100966,0,102013,98763,98493,100083,100138
888_2,0,106799,111141,109178,103464,110619,106209,104159,110319,105042,102960,108928,99860,104806,106599,108680,101977,108406,0,109722,100632,99144,101100,105710,0,100496,102915,101528,99380,102819,100518,99596,102143,99488,99225,101413,98289,100607,101148,100758,98553,100592,0,102100,98432,98015,98718,100273,0,99556,101287,100600,98952,101216,99522,98882,100560,98838,98890,100583,97487,99284,99540,99773,97592,99800,0,100425,97658,97550,97509,99298,0,101742,101658,103828,98431,103666,99449,99054,101155,99106,0,101239,97619,99194,99617,100072,97867,100017,0,101044,97758,97427,98082,99269,0,115818,101020,118718,101631,119457,99674,98439,102374,98879,0,102586,97629,99279,100928,99347,98019,99495,0,99835,97985,97802,97863,99399,0,98775,101509,99746,115702,100017,98882,98434,118423,98479,0,118279,97938,98744,114270,102053,98124,99604,0,99686,99711,97900,98134,98833,0,98875,100535,100282,98864,100384,98890,98333,100822,100760,0,100423,97687,98661,98326,114511,97598,99758,0,99443,112906,99996,97515,98591,0,99392,104771,100709,98814,100306,99366,98401,100867,115305,0,101745,100092,98734,98508,98656,97743,99659,0,99476,98239,112759,100378,98839,0,98528,118651,99398,98669,100866,98817,98416,100986,98637,0,101105,257666,98575,98446,98642,97276,99318,0,99060,98425,98849,112849,98873,0,98675,101799,99495,98733,100942,98882,98316,100924,98829,0,100800,97121,98673,98582,98543,97584,99375,0,99297,98912,97591,99124,99393
906_0,113331,129948,119314,115488,0,125429,123633,112012,118142,134065,121338,105628,0,102208,109177,107756,149693,0,0,133113,128245,122234,130831,126953,129274,124832,127651,128579,0,124970,125332,129223,126701,124852,126152,132589,0,135374,131003,131891,124357,0,0,124288,125613,125686,124728,125091,126339,130722,126791,126469,0,129393,129475,126478,126766,130822,129123,126424,0,125978,126599,126427,116644,0,0,131025,130106,128984,131159,129749,125788,125070,125487,126583,0,124781,125233,126389,126195,124823,124186,125770,0,125553,125574,125375,125260,0,0,124778,124770,125347,124548,124481,120415,120371,120991,120481,0,121411,120843,120496,121070,120187,121742,121056,0,121105,120725,120331,120809,0,0,120166,120634,120856,120493,120555,116090,113727,114738,115288,0,114088,114393,115433,114971,114495,114276,115114,0,115504,115665,116207,114136,0,0,113716,113717,114902,113390,114742,116596,108050,114251,115534,0,111079,111764,117296,114862,111041,112962,119497,0,119505,118355,118751,107121,0,0,107079,109231,112268,108270,110191,82324,83673,82854,82420,0,83047,83286,81899,82602,0,83192,80676,0,80126,81259,80380,83594,0,0,84577,83372,82534,83899,83352,80877,82390,81426,81342,0,82593,82238,80406,81619,0,82188,80192,0,80279,80470,80340,83079,0,0,84167,82390,81608,82994,82346,80927,91914,81613,81638,0,82155,81871,81090,81748,0,81562,80952,0,79959,80853,79927,82688,0,0,83671,82519,81386,82242,82200
906_2,0,122234,125429,149693,115488,109177,102208,118142,0,113331,112012,0,121338,105628,126953,129948,133113,130831,0,134065,107756,128245,119314,123633,0,125686,124970,124357,128579,131003,135374,126701,0,129274,129223,0,126152,132589,125091,124832,124288,124728,0,124852,131891,125613,127651,125332,0,128984,129393,116644,126469,126599,125978,126766,0,126339,126478,0,129123,126424,129749,130722,131025,131159,0,130822,126427,130106,126791,129475,0,125347,124781,125260,126583,125574,125553,126195,0,125788,126389,0,124186,125770,124481,125070,124778,124548,0,124823,125375,124770,125487,125233,0,120856,121411,120809,120481,120725,121105,121070,0,120415,120496,0,121742,121056,120555,120371,120166,120493,0,120187,120331,120634,120991,120843,0,114902,114088,114136,115288,115665,115504,114971,0,116090,115433,0,114276,115114,114742,113727,113716,113390,0,114495,116207,113717,114738,114393,0,112268,111079,107121,115534,118355,119505,114862,0,116596,117296,0,112962,119497,110191,108050,107079,108270,0,111041,118751,109231,114251,111764,0,82534,83047,83594,82420,81259,80126,82602,0,82324,81899,0,83192,80676,83352,83673,84577,83899,0,0,80380,83372,82854,83286,0,81608,82593,83079,81342,80470,80279,81619,0,80877,80406,0,82188,80192,82346,82390,84167,82994,0,0,80340,82390,81426,82238,0,81386,82155,82688,81638,80853,79959,81748,0,80927,81090,0,81562,80952,82200,91914,83671,82242,0,0,79927,82519,81613,81871
907_1,86604,79258,0,83094,84094,84545,80807,82444,85955,76432,81285,83754,77401,78359,79740,82828,82089,80363,85551,84986,0,81640,86839,87490,78398,74138,0,75869,76483,76952,75726,76141,77501,73768,75852,76302,73809,74207,75098,158714,75939,75718,77474,76820,0,75912,78909,76627,77447,73902,0,76568,76160,76494,75581,76162,77121,74233,75869,76255,74203,73802,74670,75866,75388,75367,76851,76532,0,76463,77958,80225,76810,73784,0,75601,75835,75794,75421,75506,76597,74377,75468,75980,74508,74179,74786,74664,75649,75375,76704,76140,0,75354,76817,92845,77063,74225,0,75067,76307,76030,75167,75267,77107,74462,75288,76195,74205,74307,74883,75207,75169,75293,76892,75494,0,75240,77030,75070,76476,74525,0,75453,75362,76281,75599,75049,76169,74013,75437,76570,73983,74048,74837,75256,75416,75593,76135,76435,0,75301,76949,75141,76407,74484,0,75433,75327,75780,75814,75724,76025,74295,75730,75654,74198,74691,75002,75500,75711,75914,76169,75755,0,75736,76826,74966,76310,74616,0,75887,78739,75830,75828,75800,76160,74210,75782,75754,74584,74534,74872,75542,75865,75826,76144,76539,0,76035,76481,74734,77192,74485,0,76030,92957,76783,75832,76058,76074,74504,79156,75570,74577,74563,75024,75446,76039,75746,77288,75995,0,75991,76883,75597,76731,74526,0,75682,74855,76024,75777,75976,76199,74558,91896,75917,74380,74416,74998,75600,78615,78708,76279,76193,0,78922,76560,75323
907_2,0,82444,77401,86839,84094,84545,78359,79740,86604,81640,76432,82089,83094,82828,83754,85551,85955,84986,0,80363,79258,87490,80807,81285,0,76141,73809,78909,76483,76952,74207,75098,78398,75912,73768,75939,75869,158714,76302,77474,77501,76820,0,75718,74138,76627,75726,75852,0,76162,74203,77958,76160,76494,73802,74670,77447,76463,74233,75388,76568,75866,76255,76851,77121,76532,0,75367,73902,80225,75581,75869,0,75506,74508,76817,75835,75794,74179,74786,76810,75354,74377,75649,75601,74664,75980,76704,76597,76140,0,75375,73784,92845,75421,75468,0,75267,74205,77030,76307,76030,74307,74883,77063,75240,74462,75169,75067,75207,76195,76892,77107,75494,0,75293,74225,75070,75167,75288,0,75049,73983,76949,75362,76281,74048,74837,76476,75301,74013,75416,75453,75256,76570,76135,76169,76435,0,75593,74525,75141,75599,75437,0,75724,74198,76826,75327,75780,74691,75002,76407,75736,74295,75711,75433,75500,75654,76169,76025,75755,0,75914,74484,74966,75814,75730,0,75800,74584,76481,78739,75830,74534,74872,76310,76035,74210,75865,75887,75542,75754,76144,76160,76539,0,75826,74616,74734,75828,75782,0,76058,74577,76883,92957,76783,74563,75024,77192,75991,74504,76039,76030,75446,75570,77288,76074,75995,0,75746,74485,75597,75832,79156,0,75976,74380,76560,74855,76024,74416,74998,76731,78922,74558,78615,75682,75600,75917,76279,76199,76193,0,78708,74526,75323,75777,91896
90_1,0,104457,0,97052,106954,107968,99917,93122,103901,101664,94212,100369,105996,95116,101086,98560,0,108581,106520,97670,0,98038,102947,96239,0,90046,0,87424,92944,93813,89217,85906,91467,89489,85972,89368,93554,86382,89119,88508,0,94317,92028,88339,0,86852,90068,87115,0,89583,0,86613,90712,91315,87971,84968,88781,88049,85061,88145,90898,85638,88490,86881,0,92439,90670,86463,0,86836,89011,86571,0,90365,0,86514,90280,90554,88462,84513,90491,88176,85107,88195,91568,85466,88169,86857,0,91734,91527,86702,0,86550,88979,86417,0,90361,0,86663,88332,90743,88015,84802,90445,88102,84955,88429,91103,85510,88164,87174,0,91147,91719,86577,0,86585,88705,86396,0,89489,0,86458,87840,90429,88107,84506,89857,88013,84817,88022,91110,85197,87949,87119,0,91496,91236,86645,0,86747,88729,86327,0,89044,0,86503,88230,91271,87903,84533,89045,87944,84432,87946,91405,85368,87936,87372,0,91211,91486,86722,0,86772,88450,86283,0,88960,0,86473,88155,91049,87722,84170,107842,87983,84179,87802,91010,85249,88160,87227,0,90621,90720,86507,0,86102,88244,86273,0,89079,0,86275,88427,91646,87881,84330,92975,88234,84531,87608,90277,85448,88304,86869,0,90721,90424,86179,0,86331,87873,86314,0,89463,0,86405,89306,91234,87703,84334,89333,88765,84245,87750,90331,85088,0,86357,0,91723,90161,86408,0,107154,88108,86049
910_1,125523,130539,0,114271,117280,119365,120329,118748,123129,116659,116026,119857,112083,109365,113306,112455,131778,125615,121813,124505,0,114871,123829,121019,112407,107776,0,107832,108764,109709,110127,109018,111884,108498,108452,109914,106545,105177,107768,106756,107907,111767,110355,112237,0,108031,112549,110602,112128,109381,0,107013,107689,108487,108346,108317,109459,107640,107378,108545,106044,104422,105939,105961,108998,110966,108914,110897,0,107106,110764,108871,110196,105005,0,106187,107022,107972,108194,106988,109333,107051,106200,108162,105289,104232,105187,105400,108616,110479,109160,111845,0,105903,111436,108224,109650,105419,0,105641,106764,106816,107470,107146,108266,106540,105918,107376,104563,103566,105415,104496,106888,106390,107940,109658,0,105834,110194,107151,108459,104794,0,105012,106381,106620,106757,106723,108072,106472,105295,106617,104396,103046,104180,104310,106666,106596,107265,106176,0,105028,109253,107167,109255,104377,0,104769,105516,105309,105985,106031,108554,105042,104913,105608,104258,104303,103824,104552,107045,107328,106350,111980,0,104657,108888,106312,0,109213,0,106642,107378,109373,112011,109161,112808,107870,106829,109692,103902,102447,104992,104034,108515,107716,109982,114582,0,106590,114373,111139,0,133703,0,137372,137513,134618,138027,134722,149519,136537,144538,146578,138014,146958,135334,137406,137454,115883,117777,135055,0,132221,144719,137147,0,123423,0,130656,124569,124522,117587,124372,108387,123890,125369,115118,146938,143803,144573,144210,114308,125233,137419,107619,0,133979,111094,118110
911_0,126461,122531,121561,131336,129985,165961,129072,123340,120010,124486,123675,119311,130738,118205,121149,117652,127440,0,0,125739,134583,120472,123993,125467,119385,117281,116810,120516,0,135897,0,117771,116398,118474,118275,116613,120564,116991,116631,160954,119008,0,0,117815,138206,116499,118375,118913,117574,116662,116231,119330,0,117798,0,118153,116386,117371,116999,116374,118965,116292,116094,132400,117761,0,0,117483,117512,116302,117289,117954,117408,116465,116360,118845,0,117914,0,117876,116909,117702,116803,116129,118974,116033,116425,115346,117953,0,0,117554,117671,115694,117825,117679,117612,116492,116292,119026,0,117786,0,118048,116439,117810,116559,117202,119183,116097,116423,115993,117837,0,0,117873,117784,115834,116575,118119,118055,116433,117023,119475,0,117989,0,117393,116906,117386,116602,116791,119342,116749,116729,116358,117508,0,0,117362,118633,116287,116967,117712,117645,116687,116547,119235,0,117834,0,118008,116603,117891,116562,116624,119109,116431,116692,115993,117813,0,0,117763,117669,116455,116777,117683,116830,116994,120906,118863,0,118207,0,117713,117341,117643,116846,116578,118630,120796,116174,116173,117392,0,0,117903,117478,116464,117248,118300,117671,116987,128859,119551,0,118167,0,123712,116398,116536,117105,116440,119131,134630,116350,116046,118816,0,0,118546,117557,115236,121109,117847,117125,116904,114727,119898,0,118210,0,132150,116273,121015,116687,120504,120077,115819,116212,115919,118676,0,0,121031,117243,115319,129421,118777
911_2,0,120472,165961,127440,131336,121149,118205,120010,130738,126461,123340,129985,123675,119311,125467,122531,125739,123993,0,124486,117652,134583,121561,129072,0,116499,135897,119008,120516,116631,116991,116398,120564,119385,117771,0,118275,116613,118913,117281,117815,118375,0,118474,160954,138206,116810,0,0,116302,117798,117761,119330,116094,116292,116386,118965,117574,118153,0,116999,116374,117954,116662,117483,117289,0,117371,132400,117512,116231,0,0,115694,117914,117953,118845,116425,116033,116909,118974,117408,117876,0,116803,116129,117679,116465,117554,117825,0,117702,115346,117671,116360,0,0,115834,117786,117837,119026,116423,116097,116439,119183,117612,118048,0,116559,117202,118119,116492,117873,116575,0,117810,115993,117784,116292,0,0,116287,117989,117508,119475,116729,116749,116906,119342,118055,117393,0,116602,116791,117712,116433,117362,116967,0,117386,116358,118633,117023,0,0,116455,117834,117813,119235,116692,116431,116603,119109,117645,118008,0,116562,116624,117683,116687,117763,116777,0,117891,115993,117669,116547,0,0,116464,118207,117392,118863,116174,120796,117341,118630,116830,117713,0,116846,116578,118300,116994,117903,117248,0,117643,116173,117478,120906,0,0,115236,118167,118816,119551,116350,134630,116398,119131,117671,123712,0,117105,116440,117847,116987,118546,121109,0,116536,116046,117557,128859,0,0,115319,118210,118676,119898,116212,115819,116273,120077,117125,132150,0,116687,120504,118777,116904,121031,129421,0,121015,115919,117243,114727,0
916_0,118311,0,114233,110458,0,0,146788,109601,112054,0,121209,119740,0,107097,120886,108000,110641,0,0,116791,116291,117125,112988,116822,168064,0,165474,165943,0,0,0,166009,165454,0,168033,163141,0,166094,163477,166250,174585,0,0,163834,173995,164963,165712,173017,153068,0,152355,152412,0,0,0,152650,151877,0,152881,152934,0,152448,152936,152906,153074,0,0,152582,151249,152534,152040,150563,146065,0,150683,152603,0,0,0,152950,152540,0,144531,148053,0,153664,147109,152833,146467,0,0,150010,144665,148893,151433,145258,109346,0,107494,105687,0,0,0,105135,107628,0,109250,108373,0,104162,108706,104215,108745,0,0,108122,109172,108371,105664,108352,110182,0,106526,104921,0,0,0,104900,106232,0,108788,107042,0,104090,107491,104508,107603,0,0,106865,108108,107031,105358,107829,107991,0,106041,104111,0,0,0,104167,105452,0,106786,106235,0,104049,106430,103589,106636,0,0,106039,106508,106142,104369,106831,107387,0,105646,104045,0,0,0,103775,105125,0,106614,105797,0,103270,106319,103458,106269,0,0,105692,106284,105649,104341,106240,107323,0,105303,103926,0,0,0,104064,105252,0,106655,106344,0,103452,106508,103567,106669,0,0,105670,106504,106268,104182,106888,106798,0,105041,104352,0,0,0,103944,104943,0,106543,105827,0,103655,106343,103720,106519,0,0,105366,106502,105806,104287,106239
92_2,0,94877,105793,103798,104798,101153,115697,104307,0,97297,103784,0,99731,102343,102282,356806,102827,98147,0,107681,105779,100060,97793,96420,0,91670,96483,94912,95157,93728,125596,95600,0,93131,95317,0,93600,93973,95103,97208,95112,94008,0,95980,95464,93865,93561,92860,0,91093,95429,94149,95348,93720,93718,94654,0,93017,94229,0,92975,93374,93652,98130,94054,92960,0,94979,94796,93642,93255,91674,0,91040,95325,93855,93713,94067,94526,94257,0,92846,93778,0,93275,93621,93443,97925,93629,93507,0,95724,94929,93200,93498,91422,0,90669,94935,93864,94193,94422,93397,94041,0,92252,93892,0,93129,94191,93577,99298,93365,93211,0,95452,94791,93395,93342,91416,0,91464,94881,93896,93772,97099,92926,93730,0,92241,94038,0,93283,94252,94178,106747,93704,92889,0,95673,94402,93083,92913,91215,0,90252,95035,96364,93602,114662,93519,93527,0,92007,93369,0,92780,92854,93216,99266,93397,123927,0,95396,95104,93694,95457,91152,0,90748,95621,114697,92965,93541,93512,0,0,92224,93031,0,92057,93209,93034,98159,93350,117710,0,96860,95723,92476,92643,91042,0,93529,94032,93251,92861,93344,92990,0,0,92753,96423,0,93166,95455,95632,99883,93099,91554,0,98489,94377,93223,93093,91222,0,114384,94515,93556,95599,93948,92978,0,0,94361,117265,0,94724,117034,115905,100933,94668,92392,0,119096,94118,92453,92794,93198
