copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
893_2,0,125231,131133,126425,126095,130482,117480,118625,129920,123469,121644,128639,119688,122222,127917,124097,120392,127051,0,129040,120979,115509,125320,122864,0,117024,119162,117356,117105,118284,115031,115161,118043,116316,115260,117952,115439,116418,117995,116264,115352,117486,0,117822,116639,112866,115569,116337,0,115896,118249,116154,115986,117370,114478,114932,117471,115437,114923,117029,114958,115097,116268,115886,115010,116163,0,117144,115017,113005,115747,115213,0,115342,117821,116088,115817,117344,113949,114427,117500,114877,114436,116462,114312,115078,115601,114840,114440,116011,0,116713,114628,113318,114778,114971,0,115607,117333,115903,115644,118226,113228,113823,117993,115386,114497,116449,114492,114636,115988,116679,114500,116156,0,116295,114313,113265,114762,114952,0,115365,118075,115594,115309,117306,113457,114067,117511,114467,114253,116655,114055,114590,115816,114987,114241,115672,0,116543,114548,113029,114345,114834,0,114934,118090,116186,115134,117832,113450,113544,117826,114703,114010,116372,113567,114597,115727,114639,113539,115925,0,116580,113912,113069,114878,114455,0,114908,118560,116079,115155,118045,112993,113299,118141,114561,113861,116123,113665,113926,116135,115148,113700,116073,0,116360,113817,113142,114508,114312,0,115020,119499,115561,115346,119932,113237,113457,119924,114686,113841,116128,113712,113963,115705,115532,113621,115540,0,115955,114032,112901,114806,114278,0,115265,119393,116462,115405,119809,113333,112995,131117,114366,114046,116264,113124,114056,116063,115583,113576,116366,0,116269,114214,113339,121606,114246
897_0,121208,121705,116104,119035,123562,119604,118350,119923,116611,122437,121099,110131,0,112117,123867,114419,122091,0,0,115211,113426,117306,117835,112830,112381,114259,109006,110041,113125,110885,109953,111038,109096,112945,115402,107189,0,107689,113191,108582,112680,0,0,108866,108506,109443,109742,108022,108822,110709,108537,108834,110799,110976,108893,109565,108657,110266,134807,106998,0,107729,111345,107955,110035,0,0,108091,107651,109053,108940,107584,109281,110227,108366,108643,110647,109801,108968,109131,108422,110131,109111,107049,0,107572,111206,107950,110243,0,0,108340,107952,108447,108759,108146,109703,110179,108525,108913,112801,109516,110246,108940,109178,110695,108583,106407,0,107373,111768,107806,110589,0,0,108495,107772,108849,108783,107799,110019,110989,108473,108722,133825,109885,129683,108842,109348,111083,108997,106559,0,107424,114119,107962,110811,0,0,108372,107883,110697,109308,108017,110838,110150,108714,108536,111675,109082,108963,109171,109003,113987,108571,106717,0,107604,133845,109783,110632,0,0,108785,108256,129057,108617,108423,129494,109312,108621,108956,111749,108978,109156,108530,109019,132047,108843,106672,0,107262,111659,127630,113910,0,0,108544,109784,108490,108977,109652,108492,109562,108386,108751,111291,110395,109035,109569,108565,110300,108171,106697,0,107881,111636,108615,131471,0,0,110630,128316,108603,108764,127118,108730,109059,108041,108872,110854,110860,109123,108345,107826,110185,108536,106587,0,109566,111611,109736,110081,0,0,128105,108624,108662,108704,107498
899_1,92997,85720,0,86182,88231,93318,91329,91625,87723,86953,87658,90645,94097,84725,85624,89289,93330,88881,90364,91788,0,91552,90118,84703,82872,80712,0,79761,80568,83420,83479,82161,80898,79793,79928,81049,83245,79788,79290,80576,82869,81008,80507,81764,0,81476,82137,78402,83356,79247,0,78852,79882,85094,83983,82449,0,79723,79705,80015,89424,79486,79315,80161,83974,80524,79913,80979,0,80798,80904,78214,81141,79191,0,79391,79660,80552,79920,79357,0,78985,79518,79810,81810,79954,79149,79139,80511,79866,79932,80413,0,79361,79619,78283,82460,79371,0,79212,79600,80702,79648,79534,0,79352,79701,80316,81151,79268,78965,79437,81097,79754,80547,80049,0,79470,80671,77806,81425,79341,0,79342,79569,81433,79707,79493,0,79692,79319,79586,81136,79376,78705,79366,80395,79696,79922,80555,0,79328,79882,77954,81689,79191,0,78642,79957,80761,79763,79613,0,79069,79538,81650,81154,79822,78575,79809,80462,79675,80707,79715,0,80484,80394,78119,80639,79396,0,78312,80522,80220,80025,79865,0,79303,79391,79732,80758,79280,78514,79157,80313,79696,79469,79768,0,79242,80072,78131,80422,79250,0,78209,80245,80319,79476,80074,0,79145,79884,79835,80458,79139,78715,79651,80345,79587,79869,79851,0,79524,80325,78079,81033,78873,0,78243,80061,80501,79928,79558,0,79327,79838,79792,80889,79103,79004,79249,79987,80015,80446,80768,0,78836,86184,78044
902_0,109767,112355,108461,150538,110277,106240,107757,104407,107396,109266,106612,108847,113491,103487,110522,102467,114381,0,0,113503,113640,105657,111296,114175,102582,103780,102267,132490,102624,101493,102120,101241,102061,102533,101953,102340,104431,100938,103230,100928,105549,0,0,105236,104332,101131,103605,105388,102421,103286,102272,102541,102381,101676,102081,101384,101917,102391,101754,102498,104076,100566,102893,100627,104414,0,0,103724,102079,101549,102853,103936,102567,104009,102249,103507,102711,101538,101920,101507,101994,102465,101585,102353,103874,100872,102889,100544,103675,0,0,103833,102627,101512,102946,103944,102252,103861,102105,103624,102445,101738,101449,101902,103054,102213,101797,102127,104745,100978,103249,100780,103988,0,0,103191,102465,101430,102661,104074,102386,103504,102285,103405,102634,102197,101993,102071,102533,102475,102017,102234,103922,100985,104414,101025,105005,0,0,103261,103282,102072,103179,104710,103049,103972,102681,104070,102929,102543,101970,102334,102639,103052,102371,102594,104020,100888,103461,100839,104776,0,0,103407,103003,102452,103182,107797,102933,103730,102965,103759,102857,102847,102415,102322,102328,103017,102677,102777,104524,100823,103319,100945,103906,0,0,103553,104173,102255,103465,123813,103655,104349,102733,104061,103797,102835,102657,102446,102667,103376,102752,102991,104406,100989,103553,100842,104116,0,0,103940,103289,102432,103104,101791,103147,108048,103061,106436,106071,108066,102712,102653,103047,103378,102600,103008,105021,100994,103825,101182,104385,0,0,104057,103579,102610,103348,102068
90_2,0,93122,105996,102947,106954,107968,95116,101086,0,98038,101664,0,97052,98560,100369,106520,103901,97670,0,108581,104457,96239,99917,94212,0,85906,93554,90068,92944,93813,86382,89119,0,86852,89489,0,87424,88508,89368,92028,91467,88339,0,94317,90046,87115,89217,85972,0,84968,90898,89011,90712,91315,85638,88490,0,86836,88049,0,86613,86881,88145,90670,88781,86463,0,92439,89583,86571,87971,85061,0,84513,91568,88979,90280,90554,85466,88169,0,86550,88176,0,86514,86857,88195,91527,90491,86702,0,91734,90365,86417,88462,85107,0,84802,91103,88705,88332,90743,85510,88164,0,86585,88102,0,86663,87174,88429,91719,90445,86577,0,91147,90361,86396,88015,84955,0,84506,91110,88729,87840,90429,85197,87949,0,86747,88013,0,86458,87119,88022,91236,89857,86645,0,91496,89489,86327,88107,84817,0,84533,91405,88450,88230,91271,85368,87936,0,86772,87944,0,86503,87372,87946,91486,89045,86722,0,91211,89044,86283,87903,84432,0,84170,91010,88244,88155,91049,85249,88160,0,86102,87983,0,86473,87227,87802,90720,107842,86507,0,90621,88960,86273,87722,84179,0,84330,90277,87873,88427,91646,85448,88304,0,86331,88234,0,86275,86869,87608,90424,92975,86179,0,90721,89079,86314,87881,84531,0,84334,90331,88108,89306,91234,85088,0,0,107154,88765,0,86405,86357,87750,90161,89333,86408,0,91723,89463,86049,87703,84245
910_2,0,118748,112083,123829,117280,119365,109365,113306,125523,114871,116659,131778,114271,112455,119857,121813,123129,124505,0,125615,130539,121019,120329,116026,0,109018,106545,112549,108764,109709,105177,107768,112407,108031,108498,107907,107832,106756,109914,110355,111884,112237,0,111767,107776,110602,110127,108452,0,108317,106044,110764,107689,108487,104422,105939,112128,107106,107640,108998,107013,105961,108545,108914,109459,110897,0,110966,109381,108871,108346,107378,0,106988,105289,111436,107022,107972,104232,105187,110196,105903,107051,108616,106187,105400,108162,109160,109333,111845,0,110479,105005,108224,108194,106200,0,107146,104563,110194,106764,106816,103566,105415,109650,105834,106540,106888,105641,104496,107376,107940,108266,109658,0,106390,105419,107151,107470,105918,0,106723,104396,109253,106381,106620,103046,104180,108459,105028,106472,106666,105012,104310,106617,107265,108072,106176,0,106596,104794,107167,106757,105295,0,106031,104258,108888,105516,105309,104303,103824,109255,104657,105042,107045,104769,104552,105608,106350,108554,111980,0,107328,104377,106312,105985,104913,0,109161,103902,114373,107378,109373,102447,104992,0,106590,107870,108515,106642,104034,109692,109982,112808,114582,0,107716,109213,111139,112011,106829,0,134722,138014,144719,137513,134618,146958,135334,0,132221,136537,137454,137372,137406,146578,117777,149519,135055,0,115883,133703,137147,138027,144538,0,124372,146938,111094,124569,124522,143803,144573,0,133979,123890,114308,130656,144210,115118,137419,108387,107619,0,125233,123423,118110,117587,125369
913_2,0,119536,130270,127450,131491,123658,132215,118861,0,125944,121862,130885,122667,117189,128933,125005,126623,128088,0,125479,115510,128571,120438,129292,0,114994,118388,116754,119961,115231,119540,114848,0,116384,114777,119043,115408,113882,117272,115911,116829,116731,0,116226,113896,116773,114952,117362,0,114889,117247,115951,118876,115212,119073,114498,0,115353,114775,118755,114777,113561,116697,115468,115671,116059,0,115295,113540,116160,114899,116865,0,114725,117048,116319,119036,115012,118013,114323,0,115511,114970,118168,114937,113532,116112,115416,115766,116211,0,115557,113534,115922,114979,116191,0,114476,117705,116245,118961,115180,116769,113987,0,115569,114549,118261,115171,113537,116108,115400,115709,116353,0,115438,113035,116636,114511,116084,0,114722,117386,115684,118275,115190,117657,113697,0,115423,115057,117757,114865,113520,116332,115257,115538,116069,0,115359,113347,116008,115078,116439,0,114506,116985,116156,118627,114893,118577,113971,0,115134,114737,118578,114575,113578,117208,115177,115522,115962,0,115670,113116,116046,114692,116533,0,114302,117463,116462,118470,115151,118609,114014,0,115636,115384,118463,115251,113754,126270,115324,116832,116446,0,117688,113432,116385,115126,116314,0,114557,117415,116663,118379,115575,118296,114230,0,115502,115193,118425,115407,114208,134873,115380,124068,116529,0,116741,113532,116636,115139,118478,0,114478,117567,117164,119150,115713,119445,114552,0,115839,122522,118571,115338,114588,113948,115258,134582,117001,0,124334,113287,123729,115338,116350
918_1,0,109408,0,112785,118872,115482,113246,117708,121183,111957,116485,122074,119834,110647,113828,123036,0,123994,115015,120054,0,122579,118229,123057,0,107142,0,108564,110066,108930,109057,109955,111054,108226,109764,110692,111367,107379,109149,110701,0,111725,108779,111456,0,110598,109978,122918,0,107162,0,108760,109725,108783,108905,109625,110477,107794,109431,110419,110270,107359,109097,110941,0,111260,108918,110371,0,110442,109649,108855,0,107350,0,109020,109788,109164,109284,109759,110734,107805,109807,110540,110406,107248,109115,110024,0,110851,109089,110502,0,110573,109805,108930,0,107349,0,109641,109966,110483,111833,110096,112911,107879,109841,113477,109973,107276,111146,111187,0,111090,109657,110031,0,110073,111615,109218,0,107384,0,111442,110033,108976,112634,109939,110493,107736,109807,130301,110191,107643,128364,109431,0,111389,109986,110327,0,109208,111217,109456,0,107249,0,129826,109248,107919,130545,109765,110980,107557,109358,109262,111478,107608,110648,109489,0,114924,132438,112953,0,108759,112375,109921,0,107581,0,109243,109551,108008,110162,109637,110990,107839,109403,110180,110423,107922,109026,109868,0,112736,109103,129555,0,108968,130261,111690,0,108040,0,109050,109679,108250,109124,109886,112092,107876,109686,109727,109914,108341,108934,109798,0,112403,109313,108933,0,108420,109376,129579,0,110302,0,108676,110074,110027,109359,109883,111731,107857,109709,110237,109495,108347,108799,109550,0,112212,108748,109561,0,108589,110380,108916
926_2,0,148880,0,0,0,0,144350,151903,0,0,154851,0,153291,153942,147522,0,166959,149928,0,0,142988,150426,146113,152685,0,143584,0,0,0,0,145242,143867,0,0,144513,0,144593,144532,144069,0,133281,143809,0,0,146005,143889,144418,143966,0,133584,0,0,0,0,134420,131256,0,0,129601,0,129971,130016,133846,0,129284,132364,0,0,133785,132122,134436,130745,0,97662,0,0,0,0,94638,97230,0,0,98571,0,97991,100153,95361,0,98426,96284,0,0,93493,96675,95150,97782,0,95195,0,0,0,0,93068,95071,0,0,97812,0,95944,97226,94027,0,96659,95148,0,0,92765,95092,93928,95735,0,94557,0,0,0,0,92371,94684,0,0,96461,0,95314,96967,93438,0,94748,94761,0,0,92685,94810,93470,95370,0,95417,0,0,0,0,92827,94126,0,0,96027,0,95164,98563,93197,0,94755,94263,0,0,92593,94420,93205,95040,0,94392,0,0,0,0,92460,94264,0,0,96674,0,95427,95410,93754,0,94677,94505,0,0,92899,94510,93576,95169,0,94604,0,0,0,0,92380,94239,0,0,96378,0,94908,96096,92991,0,94917,94330,0,0,92933,94213,93212,94721,0,94350,0,0,0,0,92572,94222,0,0,96925,0,95057,96174,93074,0,95035,94164,0,0,92911,94236,93054,95157
928_1,0,105695,0,107813,112386,113657,108617,110114,112637,109426,115424,116287,111497,106876,115768,110984,0,116961,115201,116042,0,114792,117598,114288,0,104678,0,104903,106777,106308,105106,105441,106772,105394,107725,108254,106285,104518,107841,105616,0,109849,113216,107989,0,108062,109819,106729,0,104317,0,104574,106911,106638,105011,105158,105237,105389,107419,107832,105996,104297,108278,105298,0,109492,108683,107156,0,107315,110414,106891,0,104317,0,104860,105811,106000,104642,104890,105101,104870,107154,107420,105352,104361,107162,105293,0,110048,108590,107112,0,107734,109708,106100,0,104149,0,104351,105755,105817,104603,105210,105622,105031,105846,107721,105637,104165,107760,105267,0,109358,107757,107730,0,107768,109686,106113,0,104102,0,104639,105624,105429,104351,104890,105441,104891,105372,107544,105689,104128,107724,105342,0,109006,106846,106275,0,108336,108893,105844,0,104234,0,104396,105967,105829,104404,104924,105548,104760,105523,107220,105385,104105,106822,105668,0,108777,106941,105477,0,106779,108494,106145,0,104178,0,104511,105920,105953,104523,105409,105756,105043,105956,106657,106661,104385,106671,105794,0,109344,106776,105445,0,106634,108786,105935,0,104230,0,104458,108878,106207,104572,105539,105849,105254,106231,106582,106650,104294,106560,105712,0,110381,107262,105507,0,106542,109480,106492,0,104492,0,104747,106177,105990,104782,105856,105897,105516,106402,106866,111530,104501,106810,105692,0,110192,107253,106053,0,106714,109316,0
933_1,0,93767,0,97967,98831,102198,108678,105713,107791,95352,99657,102739,106309,92902,96377,104631,0,0,0,105154,0,109759,100842,103896,0,138219,0,137109,137574,137391,138046,138158,137708,137731,138218,138750,137092,137155,137878,138199,0,0,0,142352,0,0,138176,138375,0,124973,0,124970,124765,124332,124174,127893,124128,124860,124035,124385,124662,125597,124494,124587,0,0,0,123127,0,0,123754,124481,0,118053,0,118061,119122,120792,121925,120129,119923,118449,119005,119735,119873,118402,118524,119950,0,0,0,119807,0,0,119968,119388,0,113486,0,113833,112329,111032,112208,111750,111412,113492,112664,111200,111937,113637,113417,111721,0,0,0,111958,0,0,112134,111997,0,109741,0,107737,107385,105136,102229,100443,101619,108979,106724,104361,102604,109873,108618,102778,0,0,0,100620,0,0,105630,103416,0,74440,0,75798,76056,76923,101204,77538,77494,75223,76416,77752,78279,73607,75702,77517,0,0,0,77964,0,0,76650,77059,0,73244,0,74168,74433,75110,118603,77425,75671,73836,74847,75117,77455,73177,73986,75504,0,0,0,75859,0,0,75186,75123,0,73034,0,73973,73784,74351,0,76237,75099,73419,73599,74893,78337,72629,73652,74891,0,0,0,75286,0,0,74127,74520,0,72762,0,73525,73642,73854,0,75779,74829,72896,73480,73941,76939,72419,73258,74498,0,0,0,74788,0,0,74072,74259
937_0,123837,128761,126321,130804,0,347531,119950,123254,127088,0,121920,122796,0,121269,127794,117421,125805,0,0,118864,122290,124633,121470,127527,118173,121686,117466,120954,0,138254,116263,118074,119610,0,117106,117588,0,116746,120918,116039,117181,0,0,116197,215871,117907,118359,120810,118550,121276,117964,121458,0,117446,116429,116968,119196,0,116388,116854,0,116292,117999,116017,118205,0,0,116477,0,116706,116793,120798,118735,120956,117963,121053,0,117826,116453,117413,119487,0,116867,117237,0,116420,119867,115782,116651,0,0,116408,0,117520,117281,120759,119243,120513,117344,120782,0,122090,116417,117948,119864,0,116676,117497,0,116695,119403,115735,117450,0,0,116767,0,117581,117420,120081,118614,120812,117401,120803,0,132067,116785,118673,119348,0,116737,117478,0,116149,119377,115722,117752,0,0,116894,0,116529,117702,120603,118758,120782,117684,121053,0,118435,121699,118346,119326,0,116652,118374,0,116726,119304,116180,118086,0,0,117398,0,117741,118358,120330,119863,121598,118616,121678,0,117638,130249,119074,124154,0,117346,117878,0,117298,119982,116122,119109,0,0,122276,0,119742,124316,120960,123476,121383,118820,121982,0,117546,116739,122936,131646,0,117179,122271,0,116194,121265,116440,123130,0,0,130750,0,123005,130342,121102,133458,121689,117035,122041,0,117273,116463,130819,118971,0,117459,129016,0,116292,125666,117096,133412,0,0,116369,0,130916,116794,121761
93_1,0,96379,0,90182,95307,92917,88558,86178,94845,93343,89789,105755,93881,91037,95168,90748,0,98589,97378,89055,0,87032,91698,83407,0,86473,0,84139,86340,85901,83739,81391,85580,84915,83767,111267,85967,84474,85915,84425,0,89665,88910,83755,0,82315,84706,81981,0,85973,0,83302,85850,84736,83285,81192,85893,83425,83462,84395,85951,83627,85909,83455,0,88914,88163,83588,0,82417,84021,81954,0,85512,0,83234,85908,84030,83539,81651,85690,83431,83213,84988,85788,83330,85433,83381,0,88513,87636,83468,0,82802,84048,82081,0,85517,0,83476,85596,84294,83286,81653,85958,83569,83748,83991,86113,83496,85926,83400,0,88016,87472,83486,0,82668,83624,81673,0,85834,0,83492,86199,84075,83163,81676,85630,83809,83029,84298,85457,83258,85784,83408,0,88056,87785,83087,0,83103,83602,81929,0,85867,0,83366,84969,83942,82954,82231,85298,83901,83044,84432,0,83982,85245,84119,0,87601,88520,83191,0,82430,84120,82178,0,85271,0,82862,85354,83593,83572,81766,84997,104370,83231,83878,0,83261,85073,83620,0,87253,87636,83192,0,83634,106176,81464,0,84276,0,82860,84883,84613,82928,81239,83775,83532,83073,83890,0,82091,84381,104737,0,86769,87211,83488,0,101727,83360,82368,0,84049,0,82345,110381,102254,83724,80411,83607,83568,83113,84405,0,81810,83644,84432,0,87255,86951,101718,0,82476,84203,103451
945_0,120230,127668,110826,120845,0,114713,113484,115648,128168,0,118449,119750,0,108445,119363,109867,117640,0,0,111832,112754,116442,116953,118873,111192,113101,107602,112893,0,109059,108856,109000,152739,0,109608,110672,0,107014,110418,107195,109689,0,0,107974,108643,109620,109993,109740,110155,112721,107451,112463,0,110072,108008,108516,109397,0,109249,109887,0,106942,110062,107134,109403,0,0,108142,108220,109116,109260,109371,110937,112784,107431,112561,0,108939,108469,108151,109425,0,109085,110175,0,107263,114160,107313,108885,0,0,108072,108601,108720,108751,109196,109716,113563,107704,112383,0,109170,109002,108645,109773,0,108943,109671,0,107188,135363,107115,108869,0,0,108509,109119,110301,108739,108964,110020,113021,107840,113619,0,109546,110418,110729,109758,0,109144,109529,0,107254,108272,107492,110497,0,0,111477,110775,128130,108919,109542,110016,112952,108311,112215,0,111210,127872,128462,109834,0,108610,109585,0,106889,108919,107662,109281,0,0,127371,111108,108509,108959,109612,110533,113184,108653,112721,0,132008,109246,108460,112270,0,108128,109120,0,107172,109130,108037,111158,0,0,107377,127230,108336,109398,111566,109601,113350,108508,113021,0,108396,108466,108446,125017,0,107950,108827,0,107121,108672,108244,129167,0,0,107941,108418,108516,139122,131318,110120,112787,110750,113493,0,108314,109146,108449,109803,0,108069,108958,0,109514,108427,108355,108201,0,0,108153,108698,108140,134320,108621
951_2,0,135725,138297,141088,132634,139684,125911,135276,0,148128,130032,0,135967,161593,142586,143577,166671,137527,0,0,130775,141271,127594,128947,0,190199,179825,179517,181116,179526,183164,179567,0,179204,182132,0,180468,167116,181022,181144,162964,179827,0,0,182022,187062,182377,182173,0,155213,159662,157837,161408,158929,163238,160797,0,154493,162205,0,160058,154467,155753,155261,154458,159738,0,0,161975,154443,163433,162708,0,105718,106149,106312,105816,106122,102015,106059,0,105579,106001,0,106108,107931,105909,106114,107636,106123,0,0,103796,107719,104375,103482,0,106647,105721,106452,103952,106405,102714,104499,0,106540,103502,0,104704,105770,106438,106600,106427,105354,0,0,102877,105830,102833,102629,0,108306,105649,105542,103585,105580,102562,104153,0,106991,103112,0,104962,105418,105600,105458,106642,105028,0,0,102707,106871,102889,103066,0,106494,105250,106636,103805,106433,101884,104566,0,105718,103588,0,104820,105016,106569,106505,106566,104839,0,0,103102,106061,104820,103366,0,110461,104964,107019,103623,105541,102499,104356,0,106418,102985,0,104883,104340,105600,106340,106176,104576,0,0,102718,105896,102708,102958,0,134040,104804,106584,103638,105218,102197,103968,0,105471,102672,0,104505,104434,104990,106772,110949,104849,0,0,102684,105596,102885,102572,0,104481,104618,106969,103615,105430,102092,104320,0,106223,102730,0,104645,104403,105045,105625,121804,104690,0,0,102582,105636,102559,102596
953_1,187541,147161,0,148982,292561,193559,162151,160411,153805,170762,145733,168916,195713,146157,155781,172443,191506,182427,151866,163812,0,177269,179274,150366,115449,134604,0,134344,202609,112790,129808,130356,133856,125657,133279,126470,113921,134647,133519,124874,113665,118474,134476,128954,0,121072,120865,134413,128330,129973,0,130093,107215,126875,127745,127629,128903,127153,129882,126824,125165,129316,128107,127486,127129,127365,129286,127787,0,127581,127028,129823,127365,129316,0,128376,104798,127589,128777,128668,128035,128866,128382,129146,127491,128232,128432,129148,127380,128730,128273,128938,0,129045,128791,128075,128004,127266,0,127474,114071,127632,128456,128603,129574,127797,128107,127726,127987,128606,129161,127895,128304,128510,129260,128547,0,127590,128263,128889,129537,129051,0,129444,120602,129271,129777,130312,128751,129798,128027,129796,129345,127509,129335,129705,129210,129584,128618,129798,0,129899,129433,128680,123626,129285,0,128842,137289,122544,125692,125546,127076,124759,131643,125381,121293,131764,126434,124156,123406,123150,127839,125245,0,140128,123605,127887,117745,113897,0,113763,115988,118181,116834,115536,114195,116572,111768,131802,137327,113393,114138,117450,119992,0,114070,115050,0,121448,117366,114215,114807,116106,0,116405,102561,114556,116006,116351,117275,115025,116852,115314,115891,116326,117520,114543,113638,0,116570,116188,0,115333,114173,116768,109306,105800,0,106582,102007,106238,107149,106774,105429,107060,104658,103673,102322,105734,106046,106816,107954,0,106146,107265,0,102919,107410,106006
954_0,97517,94719,89359,93524,95717,102294,88643,90373,90857,96177,86081,94221,98309,91889,87405,86378,96513,0,0,92628,91271,89772,93108,92243,82595,82009,80110,82910,82414,81339,79976,80682,81566,82625,79041,81900,82918,80831,79781,80016,82611,0,0,81633,81121,80542,81927,81177,81325,81028,79149,80780,81112,80781,79337,79803,81618,80878,78331,80515,81211,80854,78879,78330,81121,0,0,80857,79862,79664,80755,81339,80364,80179,78854,80250,79931,80777,78858,79114,80102,81965,77916,79872,80240,78858,78817,77823,80504,0,0,80128,79292,78865,80100,80107,81220,79655,78780,79561,80383,82093,78803,78842,79722,80547,77677,79628,80848,78587,79125,77400,80066,0,0,79638,78999,78714,79799,79456,80065,79538,79433,79453,80675,81350,78401,78717,79341,79879,77474,79473,80133,78944,78735,77326,80581,0,0,79475,78601,78779,79467,79529,82898,79514,78849,79835,80503,81709,78585,78696,79643,80437,77711,80058,80408,80888,78579,78135,80318,0,0,79486,79043,79087,80066,79579,80224,80039,78947,79670,80959,81398,78470,79107,79819,80915,77968,79543,80174,79204,78664,78099,80810,0,0,79951,79214,79128,79488,79798,80108,79401,79000,79722,80147,98408,78051,78778,79704,80557,78145,79535,80739,78176,78732,78199,80761,0,0,79547,79304,78686,80627,79722,89345,80740,79147,80911,87321,97581,78803,79085,79737,88762,78111,79362,89180,78727,78499,78059,88468,0,0,80252,79749,78942,81004,0
