raceId,driver1_lap1,driver1_lap2,driver1_lap3,driver1_lap4,driver1_lap5,driver1_lap6,driver1_lap7,driver1_lap8,driver1_lap9,driver1_lap10,driver2_lap1,driver2_lap2,driver2_lap3,driver2_lap4,driver2_lap5,driver2_lap6,driver2_lap7,driver2_lap8,driver2_lap9,driver2_lap10,driver3_lap1,driver3_lap2,driver3_lap3,driver3_lap4,driver3_lap5,driver3_lap6,driver3_lap7,driver3_lap8,driver3_lap9,driver3_lap10,driver4_lap1,driver4_lap2,driver4_lap3,driver4_lap4,driver4_lap5,driver4_lap6,driver4_lap7,driver4_lap8,driver4_lap9,driver4_lap10,driver5_lap1,driver5_lap2,driver5_lap3,driver5_lap4,driver5_lap5,driver5_lap6,driver5_lap7,driver5_lap8,driver5_lap9,driver5_lap10,driver6_lap1,driver6_lap2,driver6_lap3,driver6_lap4,driver6_lap5,driver6_lap6,driver6_lap7,driver6_lap8,driver6_lap9,driver6_lap10,driver7_lap1,driver7_lap2,driver7_lap3,driver7_lap4,driver7_lap5,driver7_lap6,driver7_lap7,driver7_lap8,driver7_lap9,driver7_lap10,driver8_lap1,driver8_lap2,driver8_lap3,driver8_lap4,driver8_lap5,driver8_lap6,driver8_lap7,driver8_lap8,driver8_lap9,driver8_lap10,driver9_lap1,driver9_lap2,driver9_lap3,driver9_lap4,driver9_lap5,driver9_lap6,driver9_lap7,driver9_lap8,driver9_lap9,driver9_lap10,driver10_lap1,driver10_lap2,driver10_lap3,driver10_lap4,driver10_lap5,driver10_lap6,driver10_lap7,driver10_lap8,driver10_lap9,driver10_lap10,driver11_lap1,driver11_lap2,driver11_lap3,driver11_lap4,driver11_lap5,driver11_lap6,driver11_lap7,driver11_lap8,driver11_lap9,driver11_lap10,driver12_lap1,driver12_lap2,driver12_lap3,driver12_lap4,driver12_lap5,driver12_lap6,driver12_lap7,driver12_lap8,driver12_lap9,driver12_lap10,driver13_lap1,driver13_lap2,driver13_lap3,driver13_lap4,driver13_lap5,driver13_lap6,driver13_lap7,driver13_lap8,driver13_lap9,driver13_lap10,driver14_lap1,driver14_lap2,driver14_lap3,driver14_lap4,driver14_lap5,driver14_lap6,driver14_lap7,driver14_lap8,driver14_lap9,driver14_lap10,driver15_lap1,driver15_lap2,driver15_lap3,driver15_lap4,driver15_lap5,driver15_lap6,driver15_lap7,driver15_lap8,driver15_lap9,driver15_lap10,driver16_lap1,driver16_lap2,driver16_lap3,driver16_lap4,driver16_lap5,driver16_lap6,driver16_lap7,driver16_lap8,driver16_lap9,driver16_lap10,driver17_lap1,driver17_lap2,driver17_lap3,driver17_lap4,driver17_lap5,driver17_lap6,driver17_lap7,driver17_lap8,driver17_lap9,driver17_lap10,driver18_lap1,driver18_lap2,driver18_lap3,driver18_lap4,driver18_lap5,driver18_lap6,driver18_lap7,driver18_lap8,driver18_lap9,driver18_lap10,driver19_lap1,driver19_lap2,driver19_lap3,driver19_lap4,driver19_lap5,driver19_lap6,driver19_lap7,driver19_lap8,driver19_lap9,driver19_lap10,driver20_lap1,driver20_lap2,driver20_lap3,driver20_lap4,driver20_lap5,driver20_lap6,driver20_lap7,driver20_lap8,driver20_lap9,driver20_lap10,driver21_lap1,driver21_lap2,driver21_lap3,driver21_lap4,driver21_lap5,driver21_lap6,driver21_lap7,driver21_lap8,driver21_lap9,driver21_lap10,driver22_lap1,driver22_lap2,driver22_lap3,driver22_lap4,driver22_lap5,driver22_lap6,driver22_lap7,driver22_lap8,driver22_lap9,driver22_lap10,driver23_lap1,driver23_lap2,driver23_lap3,driver23_lap4,driver23_lap5,driver23_lap6,driver23_lap7,driver23_lap8,driver23_lap9,driver23_lap10,driver24_lap1,driver24_lap2,driver24_lap3,driver24_lap4,driver24_lap5,driver24_lap6,driver24_lap7,driver24_lap8,driver24_lap9,driver24_lap10
1099,96851,95567,95140,96664,94920,94658,94422,94398,94400,94835,97257,95906,94829,95651,94873,94621,94277,94477,94255,94106,98652,96114,95300,95596,95423,95477,95256,95157,95890,95265,99093,96324,95239,95560,95471,95551,95140,95616,96118,95443,99413,96583,95354,95428,95433,95667,95216,95321,96378,96056,100245,97006,96066,95729,95849,95794,95847,96212,95924,95955,101038,97188,96628,96263,95867,95973,96093,96122,96978,95976,102172,97056,96044,96291,95973,95837,97137,96645,96549,96262,103306,96907,95825,95871,96275,95347,96117,95858,95364,95612,104564,96615,96260,96359,96314,95928,96506,97134,96451,96253,104694,97219,96796,97098,97298,97010,96304,99187,112964,95834,104753,97670,96538,97593,96753,96095,96398,96282,96613,96166,105222,97680,96526,96503,95359,95840,95687,95129,95561,95443,105589,98171,97150,97006,96705,96788,96655,96569,96285,96187,105612,98763,96956,97211,96597,97418,97674,98831,99617,114489,105985,98916,97065,96913,97108,97004,97577,97053,96126,96311,106323,103070,123534,96627,95929,95963,95771,95523,95721,96141,106740,100748,96945,96847,96992,96862,97087,97220,97249,96592,107254,124805,95634,95512,95662,95359,95636,95626,95900,95782,107264,99426,96997,96844,96881,97043,97282,98259,97159,96757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1100,97854,133298,132017,83134,83134,83159,107537,1088782,203766,89218,100229,132287,131362,83295,83170,82890,94144,172330,1094740,123620,101571,132105,130657,83391,83104,82843,95070,1080581,221774,87827,103866,131411,129958,83889,83217,82809,108202,1099710,190689,90864,105543,130728,129502,84293,83290,82603,95355,1082497,217692,88668,106373,130798,129355,84327,83639,83349,0,0,0,0,108052,131142,127757,84385,83937,83076,98030,1080934,214648,90499,110293,131323,125832,84671,84290,83529,96571,1083170,212500,89037,111408,131316,125204,84833,84295,83539,99166,1081953,210948,90264,113776,130201,124796,85299,84620,84110,101839,1088144,200388,90664,116566,127813,124797,85444,84732,83858,102393,1091111,196590,90926,118026,127597,124025,85406,85054,83956,117790,1105117,167847,92162,118915,127150,124169,85428,84996,84052,101556,1092634,194742,91821,119887,127500,123952,85259,85025,84180,101827,1098805,187449,94287,122304,126286,123289,85603,84974,83963,101541,1101093,184973,92567,129967,119863,123710,85204,84847,84856,101268,1106059,178607,91657,131454,133100,110807,85804,85136,84319,102694,1106846,174365,92633,132096,131789,110649,85108,84501,83584,101110,1103263,181911,93436,137156,114147,122845,86356,84849,84331,103169,1105148,176532,94202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,110109,107656,108151,107966,107757,108067,107157,107707,107421,107034,110456,107707,107677,107108,107476,107202,106995,106801,106944,110778,111373,107717,107657,107404,107615,107073,106885,106807,106448,106905,112645,107774,107928,107898,107877,107649,107262,107591,107803,107412,113406,108165,107602,107760,107791,107916,107816,107929,113178,131469,114002,108064,107782,107912,107899,108367,107955,107062,108830,107416,114568,108409,107753,107914,107689,108268,108173,107944,108023,107893,115413,108739,108094,108096,108080,108216,108248,108336,112343,135720,116394,108818,107908,108252,108443,108174,108314,108088,107757,107662,117170,109181,108529,108477,108599,108228,108260,112849,125578,118850,117516,109527,108452,109002,108298,108485,109102,112245,125475,120729,118185,109728,108815,109004,108689,108530,112993,126167,107968,120959,118715,110168,108629,108915,109028,108951,108645,108972,109051,122819,118980,110147,109098,108850,108875,109285,109731,114130,125742,121898,119785,109990,109075,108873,113152,124865,107722,109057,107851,122028,120491,110144,109313,109096,109152,109307,109112,109251,109363,109532,121057,110431,109365,108781,108948,109337,109118,109353,109253,0,122059,110064,109439,108992,109019,113204,124955,108297,109739,124641,122501,110023,109485,109023,109005,109117,108571,109196,109081,115103,122623,110227,110097,108731,109331,109033,108557,108667,109303,115368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1102,96191,93963,93516,93079,93258,93362,92865,93142,93096,92599,97248,94175,93258,93472,93756,92942,93067,92997,92951,93065,98078,94215,93482,93567,93249,92849,93219,92993,93107,93122,98764,94166,93530,93531,93372,93404,93369,93214,94272,94819,99467,94155,93695,93640,93748,93305,92892,93591,93351,93552,100402,94620,94906,94830,93426,93619,93274,93300,93315,93322,100860,94557,94580,94079,93281,93595,93163,93136,93293,93551,101314,95623,93933,94493,94177,93821,93670,93856,93727,93762,101724,94260,94127,92935,92875,92753,92555,92947,92988,92740,102184,95207,93948,94344,93355,93521,93357,93317,93298,93241,102723,95313,93858,94463,93708,93835,93422,94352,93474,93938,103346,95177,94158,94269,93842,93689,93544,94267,93593,93902,104363,94915,94057,94115,93803,93916,93360,94443,93370,93955,104758,95574,93952,93959,98967,108019,93096,93357,93199,93895,105736,95313,94278,93804,93698,93591,93259,93968,93447,93759,105906,95597,94369,93834,93613,93754,93538,93607,93588,93782,106289,95750,94327,93947,93637,93834,93593,93663,93778,93445,106841,101093,135625,93587,93933,93394,93670,93789,93726,93394,107753,95682,93869,98826,110478,92916,93067,93165,93237,93168,108179,95729,94670,94126,94314,94235,94042,93856,94264,93989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1104,84238,79367,79074,78129,78019,77640,77633,77397,77031,77084,85527,79646,79113,78776,77939,77952,77505,77391,77783,77324,86639,80301,79704,79314,79041,78731,78782,78533,78594,78460,87390,80593,79958,79482,78723,78764,78697,78637,78306,78070,88585,80527,80105,79356,78736,78958,78651,79051,78829,78173,89108,80549,80021,79468,78837,78829,78645,79165,78809,78219,89701,80636,80282,79577,78893,78842,78604,79317,78788,78310,90387,81155,80291,80030,78840,78945,78583,78990,79025,78566,91317,81288,80281,80032,79296,78730,78712,78951,78859,78697,92034,81610,80396,80209,79502,79045,78652,78651,79065,79053,93070,81804,80532,80408,79707,79247,78869,78828,79346,79015,93449,81764,80580,80376,79790,79224,79038,78743,79454,78957,94616,80977,80703,80276,79967,79165,79055,78796,79293,79338,96914,80021,80142,80341,80022,79165,79167,78774,79007,79527,97689,79658,80219,80246,80214,79312,79239,78947,79529,80334,98425,80175,79929,80407,80224,79352,79512,79052,78914,79929,99562,79989,79928,79998,80438,79785,79417,78733,78659,79893,118190,79704,76387,76535,76269,76458,77399,77937,78254,79787,118785,80757,77003,76946,76926,77205,77408,77254,77523,78449,120092,80434,77221,77148,77045,76991,77333,77237,77433,78028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1105,83935,80402,80499,80346,80283,80402,80476,79894,80282,80334,85014,80852,80571,80815,80935,80784,80644,80830,80734,80933,85739,80967,80868,80996,80854,81033,80883,82382,81360,81263,86376,81678,80839,80962,80755,80705,80488,80478,80812,80710,87129,82000,81445,80939,80792,81314,80963,81397,81378,81475,88039,81792,81574,80717,81289,81631,82087,81776,81350,81340,88534,81934,81637,81087,80975,81330,80516,81159,81032,81255,89133,81912,81892,81363,81972,82738,82775,86934,98728,80101,89482,81832,81997,81232,80397,81514,81494,81705,86163,101115,90075,82916,82404,81271,81546,81696,82246,81830,81690,81408,90355,81724,81953,80936,81824,80908,81245,81102,81010,81266,90844,82459,81587,81030,81647,81842,81268,81185,81451,84958,91193,82725,81836,82097,81294,81593,82354,82486,81530,86652,91428,116000,80072,80051,80241,81022,80818,80807,81170,82136,91543,82874,81972,81884,81453,81432,82220,82579,81563,81410,91797,83068,82007,81717,81600,81572,82165,82489,85276,100443,92275,83056,82115,81840,81845,81896,83182,82386,82443,82507,92660,83122,82033,82240,85549,100880,80188,79955,80485,82633,94301,82426,82124,83489,82011,81665,82229,82160,82317,82595,95790,82029,81469,81854,81631,80827,81403,82182,81739,81828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1106,83080,78075,77767,77203,77371,77607,77565,92655,77495,77359,83978,78397,77732,77558,77686,77780,77955,93462,77616,77597,84892,78599,77438,77326,77594,77820,78208,93379,77680,77789,85376,78882,77996,77594,77640,77659,77630,93289,77463,77968,86367,79331,78462,78494,78419,78462,78441,92641,78000,78400,87105,79510,78703,78696,78471,78726,80594,93225,78866,79083,87463,79753,78489,78940,78182,78615,79158,92925,78486,78511,88099,79916,78491,78782,78330,78713,79697,93402,78580,79405,88596,79777,78528,78648,78708,78561,79486,93395,78714,79321,89175,79630,78618,78780,78422,78745,79316,93687,78467,79319,90282,78944,78860,78579,78539,78599,79321,93566,78749,79260,90734,79273,78510,78656,78450,78734,79228,93707,78635,79279,91271,79340,78700,78514,78963,78298,79107,93842,78674,100116,91721,79609,78385,78693,78829,78383,78993,93751,78766,79107,92026,80354,78742,78198,78466,78684,79376,93114,78760,79105,92120,80588,78791,78629,79448,78775,80352,90942,78676,79076,92516,80694,78857,79152,79341,79234,83306,87164,78747,79008,93033,80814,79105,78437,79517,79166,0,0,0,0,93913,80515,78964,78749,79443,79469,85975,86453,78601,78941,109276,82407,78117,78038,78051,78401,91754,79515,78209,78063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1107,77639,115479,124721,69691,70026,70156,70168,69967,69989,69856,79336,115468,123609,70392,70416,70428,70305,70416,70307,70349,81661,114713,122583,70439,70409,70399,70358,70431,70288,70570,84134,115179,120135,70981,70706,70746,70597,70579,70598,70901,86307,114938,118477,71429,70913,70668,70641,70488,70693,70692,88176,115765,116216,71892,71059,71376,70822,71228,70887,70966,89694,115606,115282,72061,71616,71157,71066,72213,71248,71254,91308,135420,98407,73795,72397,72064,71698,71766,71572,71812,91378,115392,114143,72083,71685,71287,70990,70878,71103,71037,92369,115719,113084,72253,71836,71213,71092,71638,71290,71155,93050,116502,111850,72291,72147,71308,71073,71415,71599,71322,94410,119477,108025,72300,72099,71383,71204,71315,71596,72036,95116,119895,107299,72399,72637,71470,71097,71441,71456,71654,97175,119546,106027,72376,71557,71460,71169,71259,71560,71000,98364,119743,105016,72413,72247,71555,71161,74846,90807,70448,99826,119278,104523,72376,72609,71566,71056,71471,71286,71473,100584,119986,103374,72470,72730,71886,71211,71667,71565,71739,102022,120550,101708,73266,72673,72064,71555,71810,71556,71723,103684,120121,100986,73236,72701,72040,71596,71865,71746,71766,106390,122360,96315,72184,72518,71940,71539,71534,71725,71852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,96551,93046,93180,92772,93914,93112,93190,93101,92612,92977,97167,93433,92730,92780,92582,93027,93100,92884,92822,92594,97773,93845,92499,92581,93461,93008,93290,93233,92790,93379,98300,93994,92934,92961,94409,93761,93403,93244,93087,93167,98651,94115,93096,93084,94211,93839,93432,93136,93154,93424,99284,94177,93456,92975,93666,94215,93427,93442,93417,93405,100026,94419,93424,93156,94157,94636,94645,94019,93657,93711,100664,94361,93662,93086,93718,94556,93328,93483,93331,93624,101014,94706,93605,93349,93863,94143,94399,93905,93592,93855,101364,95004,93809,93866,93860,94210,94099,93922,93731,94045,102049,95093,94021,93799,93856,94189,94115,93872,93871,94007,102516,95230,94113,93941,93946,94381,94346,94032,93846,0,103165,95252,94229,94362,94457,95373,94571,94486,94235,94173,103503,95277,94530,94354,95588,95631,94412,127922,93669,93525,103792,96266,94577,94332,94842,94356,94581,94108,93940,94310,104033,95482,94380,94339,94073,93671,93919,93568,93271,93364,104444,96208,94746,94199,94761,94907,95054,93896,93774,93985,104975,96741,94865,94611,94804,94791,94879,94476,94386,94306,105239,95912,94679,94408,94736,94807,94995,94267,94044,94392,105771,96337,95169,94731,94598,94933,94950,94427,94577,94715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1109,87912,85157,85070,84542,84843,84596,84487,84509,84437,84405,88684,85617,85115,84885,84927,84841,84920,84751,84980,84729,89901,85820,85205,84794,84893,84826,85138,85005,85199,84958,90539,86052,85427,84559,85312,85167,85179,84916,85416,85123,91328,86336,85649,85239,85212,85092,85140,85465,85269,85052,91784,86230,86062,85316,85339,85416,85662,85662,85607,85254,92571,86881,85912,85902,85949,85504,85564,87110,86309,85503,93068,86770,86270,85702,85832,85650,85445,84836,85307,85191,93589,86902,86309,85889,85822,85708,85612,86292,86379,85968,94105,87002,86258,85921,85922,85688,85746,86238,88932,102580,94830,87017,86373,85806,85986,85674,85798,86156,88862,108197,95238,87091,86525,85966,85991,85730,85738,86076,88918,103443,95783,87771,86757,86099,86066,86103,85977,86095,86389,86444,96022,86772,86837,85938,86101,85839,85840,86063,86266,85234,96553,87530,86796,86238,86354,86085,85884,88053,102711,85801,96733,87932,86774,86413,86337,86313,85933,86036,85844,88185,97428,87874,86826,86514,86413,86184,86102,86042,86047,86020,98117,87898,86878,86633,86236,86201,86073,86399,85915,86198,106965,101181,0,0,0,0,0,0,0,0,124981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1110,113295,112166,112153,112336,112572,112466,112520,112305,112465,112720,114584,112839,112292,112479,112575,112684,112763,112641,113603,113559,115210,113020,112454,112506,112717,113813,113430,113276,113472,113381,115659,113103,112277,112789,112602,112130,112415,112472,111880,112455,117901,114247,114718,116245,116974,117260,121147,126929,113138,113893,118270,114343,114585,113395,113596,113643,113455,113585,113456,118157,118832,114921,114717,116661,120430,129109,113072,113812,113209,114599,119555,114710,113774,115437,113829,114027,113679,113810,118292,126819,120096,115619,113977,115058,115795,115063,114307,113908,113838,113889,120359,114821,113907,115004,115653,114309,118541,127310,111937,111774,120809,115207,114150,115162,115531,116057,113791,113789,113972,114100,121163,115608,114834,115571,115599,120115,126796,112919,113499,113782,121887,115421,113760,114967,115853,120088,126224,112486,113128,112232,121921,115929,115198,114639,116110,115867,119727,127212,112422,113904,122372,115985,114142,114152,115729,115947,115400,118908,127068,113736,122849,116015,114814,114371,115415,115560,115449,113984,113430,113587,123270,115743,115176,114581,115530,115923,115607,114741,115360,114655,123830,115592,115403,114635,119429,126556,111534,112645,113819,114010,124175,116010,115204,114815,119336,127338,112398,112975,113378,113034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
