copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
114_2,15.727740665018665,10.5866277835417,12.463039333357216,11.236505227260102,9.444847910469132,13.275904581805058,6.863627615159878,6.919267466526158,15.727740665018665,10.58627787238128,10.170539344853951,15.727740665018665,8.928318462054811,7.765323463546142,7.291152062868304,15.727740665018665,4.405582358083191,7.740361425277105,15.727740665018665,15.727740665018665,9.060547849756858,6.954864024385346,6.540364180667332,4.920113830120085,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2,25,14,15,16,18,17,6,3,25,10,4,25,11,8,9,25,5,13,25,25,12,1,7,2
115_2,15.617897621157526,7.740361425277105,11.236505227260102,9.444847910469132,10.58627787238128,7.23111793157312,6.863627615159878,6.919267466526158,15.617897621157526,10.5866277835417,10.170539344853951,15.617897621157526,8.09732420788157,8.928318462054811,7.291152062868304,13.275904581805058,6.954864024385346,4.920113830120085,15.617897621157526,12.463039333357216,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,11,14,7,8,12,4,18,25,20,10,25,16,17,6,13,1,2,25,19,15,5,9,3,25,9,13,6,7,10,3,16,25,20,19,25,14,15,4,11,1,5,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,20,19,25,15,14,4,11,1,5,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,19,20,25,15,14,5,11,1,4,25,17,12,18,8,2,25,9,13,6,7,10,3,16,25,19,20,25,15,14,5,11,1,4,25,17,12,18,8,2,25,9,12,6,7,16,3,15,25,19,20,25,14,13,5,10,1,4,25,17,11,18,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,16,11,17,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,16,11,17,8,2,25,9,12,6,7,25,3,15,25,18,19,25,14,13,5,10,1,4,25,17,11,16,8,2,25,9,12,6,7,25,4,15,25,18,19,25,14,13,5,10,1,3,25,17,11,16,8,2
119_2,16.095567447904582,9.444847910469132,16.095567447904582,13.275904581805058,11.236505227260102,13.519923934526975,6.863627615159878,6.540364180667332,16.095567447904582,7.23111793157312,7.291152062868304,16.095567447904582,8.928318462054811,6.954864024385346,8.09732420788157,16.095567447904582,4.920113830120085,10.58627787238128,16.095567447904582,16.095567447904582,9.060547849756858,4.405582358083191,10.170539344853951,7.740361425277105,25,8,25,17,13,14,4,7,25,16,6,25,10,3,12,25,1,9,25,25,11,5,2,15,25,7,25,15,13,11,3,6,25,25,5,25,9,25,12,25,1,8,25,25,10,4,2,14,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,15,12,14,3,6,25,25,5,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,9,25,11,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,11,25,9,25,1,8,25,25,10,4,2,13,25,7,25,25,12,14,3,5,25,25,6,25,13,25,9,25,1,8,25,25,10,4,2,11,25,7,25,25,12,13,3,5,25,25,6,25,14,25,9,25,1,8,25,25,10,4,2,11
121_1,17.064295718295345,9.060547849756858,17.064295718295345,8.928318462054811,12.043397155773084,11.236505227260102,6.540364180667332,9.444847910469132,4.920113830120085,7.291152062868304,7.740361425277105,8.09732420788157,13.275904581805058,6.863627615159878,6.919267466526158,7.765323463546142,17.064295718295345,17.064295718295345,13.519923934526975,10.58627787238128,17.064295718295345,14.220378281350827,7.23111793157312,4.405582358083191,25,11,25,16,7,18,5,6,2,10,8,9,19,17,4,3,25,25,14,12,25,13,15,1,25,11,25,16,6,18,5,7,2,10,8,9,19,17,4,3,25,25,14,12,25,13,15,1,25,11,25,16,6,18,5,7,2,10,8,9,25,17,4,3,25,25,15,12,25,14,13,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1,25,11,25,15,6,17,5,7,2,10,8,9,25,16,4,3,25,25,14,25,25,13,12,1
122_2,16.079609432356996,7.740361425277105,13.275904581805058,7.23111793157312,9.444847910469132,11.236505227260102,6.863627615159878,6.919267466526158,16.079609432356996,10.58627787238128,10.170539344853951,16.079609432356996,8.09732420788157,8.928318462054811,7.291152062868304,12.463039333357216,6.954864024385346,4.920113830120085,16.079609432356996,13.519923934526975,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,16,15,13,2,19,8,1,25,10,9,25,11,17,14,20,3,7,25,18,12,5,6,4,25,16,15,13,2,20,8,1,25,10,9,25,11,17,14,19,3,7,25,18,12,6,5,4,25,15,14,12,3,19,6,1,25,9,7,25,10,16,13,18,2,8,25,17,11,25,5,4,25,15,14,12,3,19,6,1,25,9,8,25,10,16,13,18,2,7,25,17,11,25,5,4,25,15,14,12,4,19,5,1,25,9,8,25,10,16,13,18,2,7,25,17,11,25,6,3,25,16,12,13,15,19,6,1,25,8,7,25,9,14,11,18,2,5,25,17,10,25,4,3,25,16,11,12,15,19,5,1,25,14,7,25,10,13,9,18,2,4,25,17,8,25,3,6,25,16,11,12,15,19,5,1,25,14,7,25,10,13,9,18,2,4,25,17,8,25,3,6,25,17,11,12,15,18,5,1,25,14,7,25,10,13,9,19,2,4,25,16,8,25,3,6,25,16,11,12,15,18,5,1,25,14,7,25,10,13,9,19,2,4,25,17,8,25,3,6
124_1,15.981435050698265,6.919267466526158,15.981435050698265,4.920113830120085,15.981435050698265,15.981435050698265,10.170539344853951,12.871457314795382,7.23111793157312,7.291152062868304,6.705062445651468,4.405582358083191,15.981435050698265,12.272513982860428,6.540364180667332,7.740361425277105,15.981435050698265,15.981435050698265,15.981435050698265,12.12921681230578,15.981435050698265,9.37243174992332,15.981435050698265,13.034108142456068,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,11,25,3,25,25,2,9,13,8,5,4,25,7,1,10,25,25,25,14,25,12,25,6,25,9,25,4,25,25,2,11,13,8,5,3,25,7,1,10,25,25,25,14,25,12,25,6,25,8,25,4,25,25,2,11,13,9,5,3,25,6,1,10,25,25,25,14,25,12,25,7,25,7,25,4,25,25,2,11,13,10,5,3,25,6,1,9,25,25,25,14,25,12,25,8,25,5,25,3,25,25,25,10,12,9,4,2,25,6,1,8,25,25,25,13,25,11,25,7,25,5,25,3,25,25,25,9,12,8,4,2,25,6,1,10,25,25,25,13,25,11,25,7
126_1,11.579618495330909,9.060547849756858,15.491446099581337,7.291152062868304,13.034108142456068,7.23111793157312,7.947053211109463,4.920113830120085,7.765323463546142,6.540364180667332,6.954864024385346,10.170539344853951,6.705062445651468,6.919267466526158,12.272513982860428,8.09732420788157,9.37243174992332,12.871457314795382,12.12921681230578,4.405582358083191,15.491446099581337,7.740361425277105,9.444847910469132,8.928318462054811,22,8,25,18,11,14,9,20,6,5,2,3,10,7,17,4,12,19,16,1,25,13,15,21,22,8,25,18,11,14,9,20,5,6,2,3,10,7,17,4,12,19,16,1,25,13,15,21,22,8,25,18,12,14,9,20,4,6,2,3,10,7,17,5,11,19,16,1,25,13,15,21,22,8,25,18,12,14,9,20,3,6,2,4,10,7,17,5,11,19,16,1,25,13,15,21,22,8,25,18,11,14,9,20,3,6,2,4,12,7,17,5,10,19,15,1,25,13,16,21,22,8,25,18,11,14,9,20,2,6,3,4,12,7,17,5,10,19,15,1,25,13,16,21,21,8,25,18,11,14,9,20,2,6,3,4,13,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,17,5,10,19,15,1,25,12,16,25,21,8,25,18,11,13,9,20,2,6,3,4,14,7,16,5,10,19,15,1,25,12,17,25
128_1,15.465039551425717,9.060547849756858,15.465039551425717,8.09732420788157,7.23111793157312,12.12921681230578,7.947053211109463,13.034108142456068,4.405582358083191,6.540364180667332,4.920113830120085,10.170539344853951,9.37243174992332,6.919267466526158,12.272513982860428,8.928318462054811,15.465039551425717,15.465039551425717,11.579618495330909,7.740361425277105,15.465039551425717,9.444847910469132,6.705062445651468,6.954864024385346,25,8,25,5,10,14,9,19,1,6,3,7,16,4,13,12,25,25,17,15,25,11,18,2,25,8,25,5,10,14,9,19,1,6,3,7,16,4,13,12,25,25,17,15,25,11,18,2,25,8,25,5,10,14,9,25,1,6,3,7,18,4,13,12,25,25,16,15,25,11,17,2,25,7,25,4,9,13,8,25,1,5,3,6,18,17,12,11,25,25,15,14,25,10,16,2,25,7,25,4,9,12,8,25,1,5,3,6,17,25,11,16,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2,25,7,25,4,9,12,8,25,1,5,3,6,16,25,11,25,25,25,14,13,25,10,15,2
134_2,15.59944071947448,13.034108142456068,11.579618495330909,12.871457314795382,6.705062445651468,9.37243174992332,6.919267466526158,12.272513982860428,15.59944071947448,9.444847910469132,6.540364180667332,15.59944071947448,7.291152062868304,8.09732420788157,10.170539344853951,15.59944071947448,4.405582358083191,7.740361425277105,15.59944071947448,15.59944071947448,9.060547849756858,6.954864024385346,7.947053211109463,4.920113830120085,25,16,12,15,9,11,3,17,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,16,12,15,9,11,3,17,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,9,11,3,16,25,18,5,25,14,6,8,25,2,13,25,25,10,4,7,1,25,15,12,17,8,11,3,16,25,18,5,25,14,6,7,25,2,13,25,25,10,4,9,1,25,14,11,17,8,10,3,16,25,18,5,25,13,6,7,25,2,12,25,25,9,4,15,1,25,14,11,17,8,10,3,16,25,18,5,25,13,6,7,25,2,12,25,25,9,4,15,1,25,14,11,17,8,10,3,15,25,18,5,25,13,6,7,25,2,12,25,25,9,4,16,1
135_0,7.740361425277105,9.37243174992332,7.947053211109463,9.444847910469132,14.412237543846969,12.12921681230578,6.954864024385346,6.540364180667332,12.272513982860428,11.579618495330909,7.291152062868304,8.09732420788157,14.412237543846969,6.919267466526158,6.705062445651468,9.060547849756858,7.23111793157312,14.412237543846969,14.412237543846969,7.765323463546142,8.928318462054811,4.920113830120085,4.405582358083191,10.170539344853951,14,18,11,9,25,17,2,7,13,15,19,10,25,4,16,12,20,25,25,3,8,5,1,6,13,18,11,9,25,17,2,7,14,15,19,10,25,4,16,12,20,25,25,3,8,5,1,6,13,19,11,9,25,17,2,7,14,16,18,10,25,4,15,12,20,25,25,3,8,5,1,6,13,19,10,9,25,16,2,7,14,17,18,12,25,4,15,11,20,25,25,3,8,5,1,6,13,19,10,9,25,16,2,7,14,17,18,12,25,4,15,11,20,25,25,3,8,5,1,6,12,18,10,9,25,15,2,7,13,16,17,14,25,4,19,11,20,25,25,3,8,5,1,6,12,18,10,9,25,14,2,7,13,15,16,17,25,4,19,11,20,25,25,3,8,5,1,6,12,18,10,9,25,14,2,7,13,15,16,17,25,4,19,11,20,25,25,3,8,5,1,6,12,17,10,9,25,14,2,7,13,15,16,19,25,4,18,11,20,25,25,3,8,5,1,6,12,17,10,9,25,14,2,7,13,15,16,19,25,4,18,11,20,25,25,3,8,5,1,6
137_0,4.920113830120085,9.37243174992332,7.947053211109463,7.740361425277105,17.64129361393691,6.705062445651468,7.765323463546142,6.540364180667332,12.272513982860428,11.579618495330909,7.291152062868304,8.09732420788157,17.64129361393691,6.919267466526158,9.444847910469132,9.060547849756858,13.034108142456068,17.64129361393691,17.64129361393691,8.928318462054811,14.976826822281982,4.405582358083191,6.954864024385346,10.170539344853951,4,10,16,14,25,8,2,5,17,12,19,9,25,3,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,16,14,25,8,2,5,17,12,19,9,25,4,18,15,11,25,25,13,20,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,15,14,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,13,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7,3,10,14,13,25,8,2,5,17,12,25,9,25,4,18,16,11,25,25,15,19,1,6,7
139_2,15.484877002568291,7.740361425277105,12.871457314795382,7.23111793157312,9.444847910469132,6.705062445651468,6.919267466526158,12.272513982860428,15.484877002568291,13.034108142456068,10.170539344853951,15.484877002568291,8.09732420788157,8.928318462054811,7.291152062868304,9.37243174992332,6.954864024385346,4.920113830120085,15.484877002568291,11.579618495330909,9.060547849756858,7.765323463546142,6.540364180667332,4.405582358083191,25,8,19,11,17,15,7,13,25,20,6,25,12,10,18,16,4,5,25,14,9,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,14,20,7,25,13,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,14,20,7,25,13,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,10,16,15,5,11,25,19,4,25,12,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1,25,6,18,12,16,15,5,11,25,19,4,25,10,9,17,13,20,7,25,14,8,2,3,1
142_2,15.99614985987346,7.23111793157312,5.1616488143203485,7.005783227608557,10.948122172859694,6.705062445651468,6.863627615159878,6.540364180667332,15.99614985987346,11.236505227260102,8.09732420788157,13.1933475593333,7.765323463546142,6.954864024385346,8.928318462054811,13.399753933001591,4.920113830120085,9.444847910469132,15.99614985987346,12.12921681230578,9.060547849756858,4.405582358083191,10.170539344853951,7.740361425277105,25,5,8,11,15,19,18,4,25,6,12,17,2,20,13,16,21,9,25,14,10,1,3,7,25,5,8,10,14,18,20,4,25,6,12,17,2,16,11,15,19,25,25,13,9,1,3,7,25,4,8,10,16,19,20,2,25,5,15,14,3,12,13,18,17,25,25,11,9,7,1,6,25,2,7,8,13,25,15,1,25,5,12,10,3,9,11,14,25,25,25,25,25,4,6,25,25,3,4,6,13,25,15,1,25,2,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25,25,2,4,6,13,25,15,1,25,3,12,9,10,8,7,14,25,25,25,25,25,11,5,25
144_1,13.1933475593333,9.060547849756858,15.955098153844906,8.928318462054811,11.236505227260102,7.005783227608557,6.540364180667332,9.444847910469132,4.405582358083191,10.170539344853951,4.920113830120085,8.09732420788157,6.705062445651468,6.863627615159878,6.919267466526158,7.765323463546142,12.12921681230578,13.399753933001591,5.1616488143203485,7.740361425277105,15.955098153844906,7.23111793157312,10.948122172859694,6.954864024385346,22,13,25,15,17,14,2,7,5,3,6,19,12,20,9,8,18,21,4,10,25,11,16,1,22,12,25,15,16,14,2,7,5,3,6,19,13,20,9,8,18,21,4,10,25,11,17,1,22,12,25,15,16,14,2,7,6,3,5,19,13,20,9,8,18,21,4,10,25,11,17,1,22,12,25,15,16,14,2,6,8,3,5,19,13,20,9,7,18,21,4,10,25,11,17,1,21,12,25,16,15,14,2,6,8,3,5,19,13,20,9,7,18,22,4,10,25,11,17,1,20,12,25,16,15,14,2,6,8,3,5,19,13,25,9,7,18,21,4,10,25,11,17,1,19,12,25,15,25,14,2,6,8,3,5,18,13,25,9,7,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,7,8,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,8,7,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1,19,12,25,15,25,14,2,8,7,3,5,18,13,25,9,6,17,20,4,10,25,11,16,1
145_2,15.941064093321868,13.034108142456068,7.005783227608557,11.236505227260102,7.23111793157312,10.948122172859694,6.863627615159878,6.919267466526158,12.12921681230578,9.444847910469132,10.170539344853951,13.399753933001591,8.928318462054811,7.765323463546142,8.09732420788157,6.705062445651468,4.405582358083191,7.740361425277105,15.941064093321868,5.1616488143203485,9.060547849756858,6.954864024385346,6.540364180667332,4.920113830120085,25,17,13,12,18,14,16,10,21,11,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,17,13,12,18,14,16,10,21,11,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,25,10,5,18,15,3,17,9,1,7,25,2,8,4,19,6,25,25,13,12,25,14,16,11,25,10,5,18,15,3,17,9,1,7,25,2,8,4,19,6
147_0,7.23111793157312,5.1616488143203485,10.170539344853951,11.236505227260102,12.12921681230578,6.705062445651468,7.740361425277105,8.09732420788157,6.540364180667332,13.399753933001591,7.765323463546142,6.954864024385346,15.999346265749324,6.919267466526158,7.005783227608557,6.863627615159878,10.948122172859694,15.999346265749324,15.999346265749324,4.920113830120085,4.405582358083191,9.444847910469132,13.034108142456068,8.928318462054811,13,2,7,20,17,6,8,15,21,18,3,4,25,12,10,16,19,25,25,5,1,11,14,9,13,2,7,19,17,6,8,15,20,18,3,4,25,12,10,16,21,25,25,5,1,11,14,9,12,2,6,17,16,5,7,14,19,18,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8
150_0,9.444847910469132,6.705062445651468,6.540364180667332,7.23111793157312,12.12921681230578,7.005783227608557,4.920113830120085,10.170539344853951,6.919267466526158,13.399753933001591,8.928318462054811,7.765323463546142,15.896546926624339,6.863627615159878,10.948122172859694,9.060547849756858,11.236505227260102,15.896546926624339,15.896546926624339,4.405582358083191,6.954864024385346,13.034108142456068,7.740361425277105,8.09732420788157,12,11,3,7,15,18,4,6,9,19,16,5,25,20,13,10,14,25,25,2,1,21,8,17,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15
