copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
849_2,8.990510738773082,14.50883260715877,13.594505266951137,12.766661257463197,12.645127570129192,11.524514856510583,9.060547849756858,7.03611999653878,18.56254848087948,4.405582358083191,14.446116818195136,8.795379550385844,10.170539344853951,13.138968841892735,7.947053211109463,13.474896589100226,8.09732420788157,7.765323463546142,22.201731455629574,11.265799410608489,4.092726599204289,7.291152062868304,6.863627615159878,5.949614274396139,23,21,16,14,15,9,12,10,22,18,19,11,20,8,4,13,6,17,25,7,5,2,3,1
84_1,21.5152675738193,9.060547849756858,21.5152675738193,10.170539344853951,4.920113830120085,14.056896343700458,12.272513982860428,14.709800742820605,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,7.740361425277105,6.863627615159878,6.919267466526158,7.291152062868304,21.5152675738193,17.87900235015189,14.746748410486044,6.954864024385346,21.5152675738193,4.405582358083191,11.912453990622186,8.09732420788157,25,16,25,5,4,12,11,15,3,19,9,8,13,2,1,20,25,18,17,14,25,10,7,6
853_0,14.55576186227098,17.849924275243506,14.446116818195136,13.474896589100226,17.849924275243506,8.990510738773082,12.645127570129192,7.947053211109463,12.51200129890951,17.849924275243506,8.09732420788157,5.949614274396139,17.849924275243506,6.863627615159878,8.795379550385844,4.092726599204289,11.265799410608489,17.849924275243506,17.849924275243506,4.405582358083191,7.765323463546142,11.524514856510583,12.766661257463197,10.170539344853951,13,25,15,7,25,18,12,6,14,25,5,1,25,2,8,4,9,25,25,3,16,11,10,17
855_0,4.405582358083191,14.55576186227098,12.51200129890951,12.645127570129192,11.265799410608489,13.594505266951137,5.949614274396139,14.446116818195136,6.863627615159878,13.474896589100226,10.170539344853951,13.138968841892735,8.795379550385844,7.03611999653878,11.524514856510583,4.092726599204289,12.766661257463197,8.990510738773082,18.56254848087948,8.09732420788157,7.291152062868304,14.50883260715877,7.765323463546142,7.947053211109463,14,12,18,9,6,8,5,22,2,15,20,17,13,16,11,7,19,23,21,1,4,24,10,3
859_2,18.56254848087948,14.50883260715877,13.594505266951137,12.766661257463197,12.645127570129192,11.524514856510583,7.03611999653878,6.863627615159878,8.795379550385844,4.405582358083191,14.446116818195136,11.265799410608489,10.170539344853951,13.138968841892735,7.947053211109463,14.55576186227098,8.09732420788157,7.765323463546142,8.990510738773082,13.474896589100226,4.092726599204289,7.291152062868304,12.51200129890951,5.949614274396139,20,21,11,15,13,12,7,4,14,24,22,10,19,8,6,9,3,16,23,17,5,2,18,1
866_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,16,2,15,12,11,20,18,24,1,10,8,22,19,6,3,4,13,5,17,21,23,7,14,9
873_1,8.990510738773082,4.092726599204289,12.59167377766935,7.947053211109463,11.524514856510583,13.594505266951137,12.51200129890951,17.87900235015189,5.949614274396139,6.919267466526158,4.405582358083191,14.446116818195136,14.55576186227098,7.03611999653878,6.863627615159878,7.291152062868304,8.795379550385844,11.265799410608489,13.474896589100226,13.034108142456068,17.97218674644439,11.730605777899466,10.579726257276144,8.09732420788157,14,1,13,24,16,23,15,22,4,10,9,19,18,8,5,17,12,6,3,21,20,7,11,2
877_1,21.687373310456426,4.092726599204289,21.687373310456426,7.291152062868304,14.55576186227098,11.265799410608489,6.919267466526158,11.524514856510583,4.405582358083191,14.446116818195136,13.034108142456068,7.947053211109463,8.795379550385844,6.863627615159878,12.51200129890951,8.09732420788157,17.97218674644439,12.59167377766935,8.990510738773082,11.730605777899466,21.687373310456426,13.594505266951137,13.474896589100226,5.949614274396139,25,1,25,5,14,21,2,9,10,16,19,7,8,4,13,6,18,15,11,20,25,17,3,12
879_0,11.524514856510583,12.59167377766935,12.51200129890951,10.579726257276144,22.019754701572218,8.990510738773082,4.405582358083191,6.919267466526158,6.863627615159878,17.97218674644439,7.947053211109463,7.291152062868304,22.019754701572218,7.03611999653878,11.265799410608489,4.092726599204289,13.594505266951137,22.019754701572218,22.019754701572218,5.949614274396139,8.09732420788157,17.87900235015189,13.034108142456068,14.446116818195136,16,6,7,2,25,18,20,15,5,13,4,19,25,17,11,3,9,25,25,10,1,14,12,8
87_0,11.912453990622186,21.65147934856503,7.947053211109463,14.056896343700458,21.65147934856503,17.87900235015189,14.709800742820605,10.170539344853951,12.272513982860428,21.65147934856503,8.09732420788157,8.928318462054811,21.65147934856503,6.919267466526158,14.746748410486044,6.863627615159878,7.740361425277105,21.65147934856503,21.65147934856503,6.954864024385346,7.765323463546142,4.920113830120085,4.405582358083191,7.291152062868304,7,25,10,17,25,12,14,13,11,25,6,4,25,3,15,2,16,25,25,9,8,1,5,18
880_2,22.455323563955687,8.795379550385844,14.621737993851193,17.97218674644439,12.59167377766935,18.02222071931091,7.03611999653878,6.863627615159878,22.455323563955687,8.990510738773082,7.947053211109463,17.243630207247943,7.291152062868304,8.09732420788157,13.138968841892735,7.391607172517768,11.730605777899466,11.265799410608489,22.455323563955687,18.045021403199243,4.092726599204289,5.949614274396139,6.919267466526158,13.474896589100226,25,4,14,20,15,21,2,7,25,9,6,18,11,10,3,17,13,12,25,19,1,5,8,16
882_1,22.442299513742512,4.092726599204289,22.442299513742512,8.09732420788157,12.59167377766935,18.02222071931091,6.919267466526158,8.795379550385844,10.579726257276144,7.947053211109463,13.474896589100226,7.291152062868304,7.391607172517768,7.03611999653878,6.863627615159878,5.949614274396139,22.442299513742512,17.243630207247943,18.045021403199243,11.265799410608489,22.442299513742512,8.990510738773082,17.97218674644439,11.730605777899466,25,7,25,3,8,20,9,4,1,10,16,12,11,13,6,2,25,18,19,5,25,15,17,14
883_0,8.795379550385844,14.621737993851193,6.919267466526158,8.990510738773082,18.045021403199243,18.02222071931091,10.579726257276144,7.947053211109463,6.863627615159878,7.391607172517768,7.291152062868304,8.09732420788157,17.243630207247943,7.03611999653878,17.97218674644439,4.092726599204289,12.59167377766935,22.349372809695826,22.349372809695826,11.730605777899466,5.949614274396139,11.265799410608489,13.474896589100226,13.138968841892735,5,18,3,16,20,15,6,4,17,8,10,13,19,12,11,7,22,25,25,14,1,2,9,21
884_0,8.990510738773082,7.391607172517768,6.919267466526158,12.59167377766935,17.243630207247943,14.621737993851193,13.474896589100226,7.947053211109463,6.863627615159878,18.045021403199243,7.291152062868304,8.09732420788157,22.45075278529764,7.03611999653878,18.02222071931091,4.092726599204289,17.97218674644439,22.45075278529764,22.45075278529764,10.579726257276144,5.949614274396139,8.795379550385844,11.265799410608489,13.138968841892735,6,18,3,15,20,5,14,9,7,17,10,8,25,1,16,11,19,25,25,13,2,4,12,21
888_2,22.40634971706436,8.795379550385844,14.621737993851193,17.97218674644439,12.59167377766935,18.02222071931091,7.03611999653878,6.863627615159878,22.40634971706436,8.990510738773082,13.138968841892735,17.243630207247943,8.09732420788157,5.949614274396139,7.291152062868304,7.391607172517768,10.579726257276144,11.265799410608489,22.40634971706436,18.045021403199243,4.092726599204289,11.730605777899466,6.919267466526158,13.474896589100226,25,12,15,19,16,20,6,2,25,11,13,18,3,4,21,10,5,14,25,17,7,1,8,9
88_0,14.056896343700458,21.661430260836426,7.947053211109463,7.740361425277105,21.661430260836426,21.661430260836426,14.709800742820605,6.540364180667332,12.272513982860428,21.661430260836426,8.09732420788157,8.928318462054811,21.661430260836426,6.919267466526158,17.87900235015189,6.863627615159878,14.746748410486044,21.661430260836426,21.661430260836426,6.954864024385346,7.765323463546142,11.912453990622186,4.405582358083191,7.291152062868304,14,25,11,10,25,25,13,4,16,25,3,2,25,9,12,7,15,25,25,1,17,8,6,5
890_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,18,8,25,6,10,15,5,19,2,4,11,13,20,12,3,7,22,16,14,17,25,9,21,1
893_0,8.795379550385844,14.621737993851193,6.919267466526158,8.990510738773082,18.045021403199243,18.02222071931091,10.579726257276144,7.947053211109463,6.863627615159878,7.391607172517768,7.291152062868304,8.09732420788157,17.243630207247943,7.03611999653878,17.97218674644439,4.092726599204289,12.59167377766935,22.349372809695826,22.349372809695826,11.730605777899466,5.949614274396139,11.265799410608489,13.474896589100226,13.138968841892735,10,11,13,14,18,21,9,6,3,19,4,8,22,2,20,7,15,25,25,5,1,12,16,17
894_2,22.349372809695826,11.265799410608489,18.02222071931091,12.59167377766935,8.990510738773082,17.97218674644439,7.03611999653878,6.863627615159878,17.243630207247943,8.795379550385844,7.947053211109463,18.045021403199243,7.291152062868304,8.09732420788157,13.138968841892735,14.621737993851193,11.730605777899466,13.474896589100226,22.349372809695826,7.391607172517768,4.092726599204289,5.949614274396139,6.919267466526158,10.579726257276144,25,14,18,10,7,22,3,11,19,9,17,15,5,12,20,16,2,13,25,21,8,1,4,6
895_0,8.990510738773082,7.391607172517768,7.947053211109463,12.59167377766935,21.73294049071302,14.621737993851193,13.474896589100226,13.138968841892735,6.919267466526158,21.73294049071302,8.09732420788157,5.949614274396139,21.73294049071302,6.863627615159878,18.02222071931091,7.03611999653878,17.97218674644439,21.73294049071302,21.73294049071302,10.579726257276144,11.730605777899466,8.795379550385844,11.265799410608489,7.291152062868304,10,15,5,18,25,12,16,17,9,25,13,3,25,6,14,4,19,25,25,8,1,7,11,2
90_1,19.94712636987242,9.060547849756858,19.94712636987242,7.291152062868304,10.58627787238128,15.362302643031214,7.947053211109463,4.920113830120085,7.765323463546142,6.540364180667332,6.954864024385346,10.170539344853951,16.582442821463747,6.863627615159878,12.272513982860428,8.09732420788157,19.94712636987242,19.94712636987242,14.220378281350827,4.405582358083191,19.94712636987242,11.912453990622186,9.444847910469132,8.928318462054811,25,13,25,7,12,16,10,11,2,9,6,5,15,3,8,4,25,25,18,1,25,14,17,19
90_2,19.94712636987242,4.920113830120085,16.582442821463747,9.444847910469132,10.58627787238128,15.362302643031214,6.863627615159878,12.272513982860428,19.94712636987242,11.912453990622186,6.540364180667332,19.94712636987242,7.291152062868304,8.09732420788157,10.170539344853951,14.220378281350827,7.765323463546142,4.405582358083191,19.94712636987242,19.94712636987242,9.060547849756858,8.928318462054811,7.947053211109463,6.954864024385346,25,11,15,17,12,16,3,8,25,14,9,25,7,4,5,18,2,1,25,25,13,19,10,6
912_1,20.67033005219298,4.092726599204289,20.67033005219298,8.09732420788157,12.59167377766935,7.391607172517768,6.919267466526158,8.795379550385844,11.524514856510583,7.947053211109463,10.579726257276144,13.138968841892735,17.243630207247943,7.03611999653878,6.863627615159878,5.949614274396139,14.583306589348194,11.285785297654304,13.030428965422828,13.474896589100226,20.67033005219298,8.990510738773082,14.621737993851193,11.730605777899466,25,2,25,6,13,9,10,8,17,3,12,16,18,1,7,5,20,15,4,14,25,11,21,19
926_1,17.70261798049978,4.092726599204289,17.70261798049978,10.579726257276144,17.70261798049978,17.70261798049978,7.947053211109463,8.374030007845443,14.583306589348194,8.09732420788157,4.443479686368393,5.949614274396139,17.70261798049978,7.03611999653878,6.919267466526158,8.795379550385844,17.70261798049978,17.70261798049978,17.70261798049978,13.759188077564833,17.70261798049978,17.70261798049978,17.70261798049978,8.990510738773082,25,1,25,10,25,25,3,8,11,12,9,4,25,2,7,13,25,25,25,5,25,25,25,6
92_2,19.94712636987242,4.920113830120085,16.582442821463747,9.444847910469132,10.58627787238128,15.362302643031214,6.863627615159878,12.272513982860428,19.94712636987242,11.912453990622186,6.540364180667332,19.94712636987242,7.291152062868304,8.09732420788157,10.170539344853951,14.220378281350827,7.765323463546142,4.405582358083191,19.94712636987242,19.94712636987242,9.060547849756858,8.928318462054811,7.947053211109463,6.954864024385346,25,2,19,11,14,10,16,3,25,8,12,25,13,5,4,18,1,6,25,25,9,7,15,17
931_1,20.503090762661902,4.092726599204289,20.503090762661902,5.949614274396139,16.78516937003662,13.759188077564833,6.919267466526158,11.285785297654304,8.795379550385844,7.947053211109463,8.990510738773082,8.09732420788157,8.374030007845443,7.03611999653878,6.863627615159878,11.730605777899466,20.503090762661902,20.503090762661902,16.171748365729037,7.391607172517768,20.503090762661902,14.583306589348194,4.443479686368393,10.579726257276144,25,1,25,3,16,11,6,4,7,19,5,9,15,2,10,12,25,25,17,13,25,14,8,18
932_2,20.51346622944448,7.391607172517768,13.759188077564833,16.78516937003662,14.583306589348194,4.443479686368393,7.03611999653878,6.863627615159878,20.51346622944448,11.285785297654304,7.947053211109463,20.51346622944448,5.949614274396139,11.730605777899466,8.09732420788157,8.374030007845443,13.474896589100226,8.990510738773082,20.51346622944448,16.171748365729037,4.092726599204289,10.579726257276144,6.919267466526158,8.795379550385844,25,4,15,19,12,16,2,14,25,8,11,25,17,5,18,13,7,10,25,20,1,6,3,9
937_0,16.78516937003662,20.600744729506626,6.919267466526158,4.443479686368393,20.600744729506626,16.171748365729037,7.391607172517768,7.947053211109463,6.863627615159878,20.600744729506626,5.949614274396139,11.730605777899466,20.600744729506626,7.03611999653878,8.374030007845443,4.092726599204289,13.759188077564833,20.600744729506626,20.600744729506626,8.990510738773082,8.795379550385844,14.583306589348194,11.285785297654304,8.09732420788157,17,25,4,11,25,16,8,10,15,25,3,7,25,2,18,1,12,25,25,5,6,13,9,14
941_2,20.589373331006207,16.78516937003662,20.589373331006207,8.374030007845443,13.759188077564833,16.171748365729037,6.863627615159878,6.919267466526158,20.589373331006207,4.443479686368393,8.09732420788157,20.589373331006207,11.730605777899466,13.474896589100226,5.949614274396139,20.589373331006207,8.990510738773082,11.285785297654304,20.589373331006207,20.589373331006207,4.092726599204289,8.795379550385844,7.947053211109463,7.391607172517768,25,17,25,12,8,16,14,3,25,15,11,25,13,10,4,25,7,6,25,25,1,5,9,2
942_2,19.470700248185544,11.285785297654304,16.001220360971775,13.759188077564833,4.443479686368393,8.374030007845443,7.03611999653878,6.863627615159878,19.470700248185544,14.583306589348194,7.947053211109463,19.470700248185544,5.949614274396139,11.730605777899466,8.09732420788157,19.470700248185544,13.474896589100226,8.990510738773082,19.470700248185544,19.470700248185544,4.092726599204289,10.579726257276144,6.919267466526158,8.795379550385844,25,3,16,17,7,9,2,15,25,11,13,25,6,18,12,25,14,4,25,25,1,10,8,5
950_0,13.030428965422828,8.374030007845443,6.919267466526158,11.285785297654304,15.6847564315132,13.759188077564833,8.990510738773082,7.947053211109463,6.863627615159878,13.940490228126976,5.949614274396139,11.730605777899466,18.97175215554817,7.03611999653878,4.443479686368393,4.092726599204289,14.583306589348194,22.927521499826252,22.927521499826252,8.795379550385844,10.579726257276144,7.391607172517768,14.621737993851193,8.09732420788157,20,11,17,3,5,22,14,2,4,12,9,21,15,1,19,16,18,25,25,7,13,8,6,10
952_1,22.798333497458035,6.863627615159878,22.798333497458035,10.579726257276144,4.443479686368393,8.374030007845443,8.09732420788157,11.285785297654304,14.621737993851193,5.949614274396139,7.391607172517768,11.730605777899466,13.940490228126976,6.919267466526158,7.947053211109463,8.795379550385844,22.798333497458035,18.97175215554817,15.6847564315132,13.030428965422828,22.798333497458035,14.583306589348194,13.759188077564833,8.990510738773082,25,7,25,10,2,6,9,19,12,3,5,8,11,4,18,17,25,16,15,13,25,20,14,1
954_2,22.99814917935438,13.030428965422828,8.374030007845443,4.443479686368393,14.583306589348194,13.759188077564833,7.03611999653878,6.863627615159878,22.99814917935438,11.285785297654304,7.947053211109463,18.97175215554817,11.730605777899466,10.579726257276144,5.949614274396139,13.940490228126976,8.990510738773082,7.391607172517768,22.99814917935438,15.6847564315132,4.092726599204289,8.795379550385844,6.919267466526158,14.621737993851193,25,20,15,3,17,21,9,10,25,14,7,19,12,8,1,18,4,6,25,16,2,11,5,13
956_1,23.016723868760533,4.092726599204289,23.016723868760533,5.949614274396139,14.583306589348194,13.759188077564833,6.919267466526158,7.391607172517768,8.795379550385844,7.947053211109463,8.990510738773082,8.09732420788157,8.374030007845443,7.03611999653878,6.863627615159878,11.730605777899466,18.97175215554817,15.6847564315132,13.940490228126976,14.621737993851193,23.016723868760533,13.030428965422828,4.443479686368393,10.579726257276144,25,1,25,4,11,14,2,18,21,12,5,16,19,6,20,8,15,7,10,13,25,9,3,17
961_2,19.006975613467624,7.391607172517768,8.374030007845443,14.583306589348194,11.285785297654304,4.443479686368393,7.03611999653878,6.863627615159878,19.006975613467624,13.030428965422828,7.947053211109463,19.006975613467624,5.949614274396139,11.730605777899466,8.09732420788157,15.6847564315132,8.795379550385844,14.621737993851193,19.006975613467624,10.027317500522148,4.092726599204289,10.579726257276144,6.919267466526158,8.990510738773082,25,4,14,17,16,9,1,10,25,19,8,25,2,12,15,13,7,18,25,20,5,11,3,6
963_0,14.583306589348194,15.6847564315132,6.919267466526158,4.443479686368393,19.152855389129595,13.940490228126976,7.391607172517768,7.947053211109463,6.863627615159878,10.027317500522148,10.579726257276144,8.795379550385844,19.152855389129595,7.03611999653878,8.374030007845443,4.092726599204289,13.759188077564833,19.152855389129595,19.152855389129595,14.621737993851193,8.990510738773082,11.285785297654304,13.030428965422828,8.09732420788157,8,17,3,4,25,10,5,20,15,7,13,9,25,14,6,1,11,25,25,18,2,16,19,12
973_1,18.8480009885517,4.092726599204289,18.8480009885517,8.795379550385844,15.6847564315132,10.027317500522148,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,11.285785297654304,10.579726257276144,11.77524563433362,6.863627615159878,7.947053211109463,8.990510738773082,18.8480009885517,18.8480009885517,18.8480009885517,14.583306589348194,18.8480009885517,13.940490228126976,12.730064708179247,7.391607172517768,25,2,25,5,12,6,1,9,8,10,16,7,13,11,18,4,25,25,25,14,25,17,15,3
980_2,17.520731134897268,14.583306589348194,11.77524563433362,12.730064708179247,13.940490228126976,10.027317500522148,6.863627615159878,6.919267466526158,17.520731134897268,8.374030007845443,5.949614274396139,17.520731134897268,10.579726257276144,8.795379550385844,11.730605777899466,17.520731134897268,7.391607172517768,11.285785297654304,17.520731134897268,17.520731134897268,4.092726599204289,8.990510738773082,7.947053211109463,13.030428965422828,25,18,17,14,16,8,12,4,25,11,2,25,6,7,9,25,3,13,25,25,1,5,10,15
981_1,19.00991542940176,4.092726599204289,19.00991542940176,10.579726257276144,8.374030007845443,15.6847564315132,7.947053211109463,14.583306589348194,7.391607172517768,5.949614274396139,13.030428965422828,11.730605777899466,12.730064708179247,6.863627615159878,6.919267466526158,8.795379550385844,19.00991542940176,11.77524563433362,10.027317500522148,11.285785297654304,19.00991542940176,4.443479686368393,13.940490228126976,8.990510738773082,25,1,25,18,13,17,7,16,2,3,10,19,12,14,6,8,25,5,4,11,25,20,15,9
987_2,19.095452702621866,8.374030007845443,19.095452702621866,10.548045463965767,11.77524563433362,13.993088651146431,6.863627615159878,6.919267466526158,19.095452702621866,15.6847564315132,5.949614274396139,19.095452702621866,10.579726257276144,8.795379550385844,11.730605777899466,19.095452702621866,7.391607172517768,4.443479686368393,19.095452702621866,19.095452702621866,4.092726599204289,8.990510738773082,7.947053211109463,14.583306589348194,25,10,25,11,13,15,6,3,25,16,1,25,8,7,17,25,2,4,25,25,9,14,5,12
988_1,18.9996715133114,4.092726599204289,18.9996715133114,10.579726257276144,15.6847564315132,10.027317500522148,7.947053211109463,4.443479686368393,7.391607172517768,5.949614274396139,13.030428965422828,11.730605777899466,11.77524563433362,6.863627615159878,6.919267466526158,8.795379550385844,18.9996715133114,13.993088651146431,10.548045463965767,14.583306589348194,18.9996715133114,8.374030007845443,12.730064708179247,8.990510738773082,25,2,25,7,17,9,10,6,1,3,19,14,13,11,5,8,25,18,16,20,25,12,15,4
990_2,18.770018227472708,10.027317500522148,15.487415685050484,13.993088651146431,10.548045463965767,6.655736056444178,6.863627615159878,6.919267466526158,18.770018227472708,11.77524563433362,11.730605777899466,18.770018227472708,8.795379550385844,7.391607172517768,10.579726257276144,18.770018227472708,14.583306589348194,12.730064708179247,18.770018227472708,18.770018227472708,4.092726599204289,13.030428965422828,5.949614274396139,8.374030007845443,25,9,15,10,5,17,8,3,25,16,13,25,18,2,7,25,12,14,25,25,4,6,1,11
991_1,18.832579800594246,4.092726599204289,18.832579800594246,8.795379550385844,10.027317500522148,10.548045463965767,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,14.583306589348194,10.579726257276144,13.993088651146431,6.863627615159878,6.919267466526158,8.990510738773082,18.832579800594246,15.487415685050484,6.655736056444178,4.443479686368393,18.832579800594246,12.730064708179247,11.77524563433362,7.391607172517768,25,5,25,14,12,18,1,8,9,10,19,7,20,11,4,6,25,16,17,3,25,15,13,2
993_1,19.072943390472208,4.092726599204289,19.072943390472208,7.391607172517768,13.993088651146431,15.487415685050484,5.949614274396139,10.027317500522148,4.443479686368393,8.795379550385844,8.374030007845443,8.990510738773082,19.072943390472208,6.863627615159878,6.919267466526158,13.030428965422828,19.072943390472208,19.072943390472208,19.072943390472208,12.730064708179247,19.072943390472208,11.77524563433362,6.655736056444178,14.583306589348194,25,1,25,3,17,16,2,11,5,13,8,6,25,10,4,7,25,25,25,14,25,12,9,15
