copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
871_0,13.594505266951137,17.97218674644439,14.446116818195136,14.55576186227098,21.86843953059972,12.59167377766935,17.87900235015189,7.947053211109463,6.919267466526158,21.86843953059972,8.09732420788157,5.949614274396139,21.86843953059972,12.51200129890951,8.990510738773082,7.03611999653878,11.265799410608489,21.86843953059972,21.86843953059972,13.034108142456068,4.405582358083191,10.579726257276144,11.524514856510583,7.291152062868304,13,17,18,7,25,6,15,10,3,25,1,8,25,14,5,12,11,25,25,16,4,2,19,9
884_1,22.45075278529764,4.092726599204289,22.45075278529764,7.291152062868304,12.59167377766935,18.02222071931091,6.919267466526158,8.795379550385844,10.579726257276144,7.947053211109463,13.474896589100226,13.138968841892735,14.621737993851193,7.03611999653878,6.863627615159878,8.09732420788157,17.243630207247943,18.045021403199243,7.391607172517768,11.265799410608489,22.45075278529764,8.990510738773082,17.97218674644439,5.949614274396139,25,11,25,10,15,16,3,4,13,9,14,21,5,1,7,8,20,17,18,12,25,6,19,2
885_1,22.140755733008575,4.092726599204289,22.140755733008575,7.291152062868304,8.990510738773082,18.02222071931091,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,14.621737993851193,7.03611999653878,6.863627615159878,8.09732420788157,17.243630207247943,18.045021403199243,7.391607172517768,13.474896589100226,22.140755733008575,8.795379550385844,12.59167377766935,5.949614274396139,25,2,25,4,13,17,5,19,14,16,11,9,15,1,6,7,18,21,12,20,25,8,10,3
886_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,18,2,25,4,8,19,9,14,17,10,11,20,21,3,5,13,22,7,16,15,25,12,6,1
887_1,17.243630207247943,4.092726599204289,22.349372809695826,7.291152062868304,8.990510738773082,17.97218674644439,6.919267466526158,11.265799410608489,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,18.02222071931091,7.03611999653878,6.863627615159878,8.09732420788157,18.045021403199243,7.391607172517768,14.621737993851193,13.474896589100226,22.349372809695826,8.795379550385844,12.59167377766935,5.949614274396139,18,21,25,7,6,17,4,16,13,22,10,3,19,2,5,9,20,15,11,14,25,8,12,1
892_0,8.990510738773082,7.391607172517768,6.919267466526158,12.59167377766935,17.243630207247943,14.621737993851193,10.579726257276144,7.947053211109463,6.863627615159878,18.045021403199243,7.291152062868304,8.09732420788157,22.454493849942363,7.03611999653878,18.02222071931091,4.092726599204289,17.97218674644439,22.454493849942363,22.454493849942363,11.730605777899466,5.949614274396139,8.795379550385844,13.474896589100226,13.138968841892735,7,16,19,9,20,14,5,3,2,18,4,10,25,6,21,11,17,25,25,12,1,8,15,13
892_1,22.454493849942363,4.092726599204289,22.454493849942363,7.291152062868304,12.59167377766935,18.02222071931091,6.919267466526158,8.795379550385844,11.730605777899466,7.947053211109463,10.579726257276144,13.138968841892735,14.621737993851193,7.03611999653878,6.863627615159878,8.09732420788157,17.243630207247943,18.045021403199243,7.391607172517768,13.474896589100226,22.454493849942363,8.990510738773082,17.97218674644439,5.949614274396139,25,11,25,4,9,21,19,8,12,3,5,13,14,6,2,10,20,18,16,15,25,7,17,1
902_1,14.583306589348194,4.092726599204289,21.751492293794186,8.09732420788157,12.59167377766935,14.621737993851193,6.919267466526158,8.795379550385844,11.524514856510583,7.947053211109463,10.579726257276144,13.138968841892735,7.391607172517768,7.03611999653878,6.863627615159878,5.949614274396139,11.285785297654304,13.030428965422828,17.243630207247943,13.474896589100226,21.751492293794186,8.990510738773082,18.02222071931091,11.730605777899466,19,1,25,5,22,15,8,4,17,3,6,21,9,2,7,10,13,11,18,14,25,12,20,16
903_0,12.59167377766935,13.030428965422828,6.919267466526158,18.02222071931091,14.583306589348194,17.243630207247943,13.474896589100226,7.947053211109463,6.863627615159878,11.285785297654304,5.949614274396139,11.730605777899466,21.800277287057543,7.03611999653878,7.391607172517768,4.092726599204289,14.621737993851193,21.800277287057543,21.800277287057543,10.579726257276144,11.524514856510583,8.990510738773082,8.795379550385844,8.09732420788157,11,14,9,19,21,18,16,8,3,10,2,17,25,5,7,1,13,25,25,6,15,4,12,20
906_2,17.613984222962028,8.795379550385844,13.030428965422828,14.621737993851193,12.59167377766935,7.391607172517768,7.03611999653878,6.863627615159878,17.613984222962028,8.990510738773082,7.947053211109463,17.613984222962028,8.09732420788157,5.949614274396139,13.138968841892735,11.285785297654304,11.524514856510583,13.474896589100226,17.613984222962028,17.613984222962028,4.092726599204289,11.730605777899466,6.919267466526158,10.579726257276144,25,10,13,18,7,4,1,8,25,6,5,25,11,3,14,19,17,16,25,25,2,15,9,12
907_0,8.990510738773082,17.243630207247943,6.919267466526158,12.59167377766935,11.285785297654304,7.391607172517768,10.579726257276144,7.947053211109463,6.863627615159878,13.030428965422828,8.09732420788157,5.949614274396139,14.583306589348194,7.03611999653878,14.621737993851193,4.092726599204289,18.02222071931091,21.751492293794186,21.751492293794186,11.524514856510583,11.730605777899466,8.795379550385844,13.474896589100226,13.138968841892735,11,16,6,20,10,2,19,1,5,7,9,22,17,3,13,4,18,25,25,15,21,8,14,12
913_2,21.838127245949643,8.990510738773082,17.243630207247943,14.621737993851193,18.02222071931091,7.391607172517768,7.03611999653878,6.863627615159878,21.838127245949643,12.59167377766935,7.947053211109463,14.583306589348194,8.09732420788157,5.949614274396139,13.138968841892735,13.030428965422828,10.579726257276144,8.795379550385844,21.838127245949643,11.285785297654304,4.092726599204289,11.730605777899466,6.919267466526158,13.474896589100226,25,4,16,11,20,7,19,3,25,10,9,17,6,2,21,8,18,12,25,13,1,15,5,14
915_0,8.990510738773082,11.285785297654304,6.919267466526158,12.59167377766935,17.73313137508191,13.030428965422828,10.579726257276144,7.947053211109463,6.863627615159878,14.583306589348194,8.09732420788157,5.949614274396139,17.73313137508191,7.03611999653878,7.391607172517768,4.092726599204289,14.621737993851193,17.73313137508191,17.73313137508191,11.524514856510583,11.730605777899466,8.795379550385844,13.474896589100226,13.138968841892735,7,10,9,8,25,5,13,16,4,17,3,6,25,14,2,1,12,25,25,20,15,11,19,18
930_0,11.285785297654304,8.374030007845443,6.919267466526158,14.583306589348194,20.51346622944448,13.759188077564833,8.795379550385844,7.947053211109463,6.863627615159878,16.171748365729037,5.949614274396139,11.730605777899466,20.51346622944448,7.03611999653878,4.443479686368393,4.092726599204289,16.78516937003662,20.51346622944448,20.51346622944448,13.474896589100226,10.579726257276144,7.391607172517768,8.990510738773082,8.09732420788157,13,11,5,15,25,14,16,6,12,19,2,10,25,1,8,3,20,25,25,7,18,4,9,17
933_0,13.759188077564833,19.782496826516443,5.949614274396139,8.374030007845443,19.782496826516443,19.782496826516443,11.285785297654304,11.730605777899466,7.947053211109463,19.782496826516443,13.474896589100226,8.795379550385844,19.782496826516443,7.03611999653878,19.782496826516443,4.092726599204289,16.171748365729037,19.782496826516443,19.782496826516443,7.391607172517768,8.990510738773082,4.443479686368393,14.583306589348194,10.579726257276144,8,25,3,9,25,25,14,11,4,25,12,10,25,1,25,2,16,25,25,7,13,6,15,5
933_1,19.782496826516443,4.092726599204289,19.782496826516443,13.474896589100226,8.374030007845443,19.782496826516443,5.949614274396139,4.443479686368393,7.391607172517768,11.730605777899466,11.285785297654304,10.579726257276144,19.782496826516443,7.03611999653878,7.947053211109463,8.795379550385844,19.782496826516443,19.782496826516443,19.782496826516443,14.583306589348194,19.782496826516443,13.759188077564833,16.171748365729037,8.990510738773082,25,2,25,12,9,25,3,6,7,11,14,5,25,1,4,10,25,25,25,15,25,8,16,13
934_2,20.547300645747967,16.78516937003662,20.547300645747967,20.547300645747967,16.171748365729037,20.547300645747967,7.03611999653878,6.863627615159878,20.547300645747967,8.374030007845443,7.947053211109463,20.547300645747967,10.579726257276144,8.795379550385844,5.949614274396139,20.547300645747967,7.391607172517768,14.583306589348194,20.547300645747967,20.547300645747967,4.092726599204289,8.990510738773082,6.919267466526158,11.285785297654304,25,14,25,25,15,25,4,13,25,10,1,25,5,9,8,25,2,12,25,25,3,11,6,7
936_1,20.51346622944448,4.092726599204289,20.51346622944448,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.51346622944448,16.171748365729037,8.374030007845443,8.990510738773082,20.51346622944448,11.285785297654304,16.78516937003662,10.579726257276144,25,9,25,1,16,12,2,4,17,10,8,14,18,3,13,15,25,20,11,5,25,7,19,6
937_1,20.600744729506626,4.092726599204289,20.600744729506626,5.949614274396139,4.443479686368393,8.374030007845443,6.919267466526158,14.583306589348194,8.990510738773082,7.947053211109463,7.391607172517768,8.09732420788157,16.171748365729037,7.03611999653878,6.863627615159878,11.730605777899466,20.600744729506626,20.600744729506626,20.600744729506626,11.285785297654304,20.600744729506626,16.78516937003662,13.759188077564833,8.795379550385844,25,1,25,3,11,18,4,13,5,10,8,14,16,2,15,7,25,25,25,9,25,17,12,6
939_2,20.49796176828596,7.391607172517768,13.759188077564833,16.78516937003662,14.583306589348194,4.443479686368393,7.03611999653878,6.863627615159878,20.49796176828596,11.285785297654304,7.947053211109463,20.49796176828596,5.949614274396139,11.730605777899466,8.09732420788157,8.374030007845443,13.474896589100226,8.990510738773082,20.49796176828596,16.001220360971775,4.092726599204289,10.579726257276144,6.919267466526158,8.795379550385844,25,7,11,19,15,20,6,12,25,4,8,25,1,17,13,14,16,2,25,18,5,9,3,10
93_1,19.66715525836848,9.060547849756858,19.66715525836848,10.170539344853951,11.912453990622186,9.444847910469132,12.272513982860428,4.405582358083191,8.928318462054811,7.947053211109463,7.765323463546142,6.540364180667332,16.582442821463747,6.863627615159878,6.919267466526158,7.291152062868304,19.66715525836848,19.66715525836848,14.220378281350827,6.954864024385346,19.66715525836848,4.920113830120085,10.58627787238128,8.09732420788157,25,11,25,3,18,15,2,1,9,13,4,19,16,5,10,12,25,25,17,8,25,7,14,6
940_1,20.49796176828596,4.092726599204289,20.49796176828596,5.949614274396139,14.583306589348194,4.443479686368393,6.919267466526158,7.391607172517768,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,20.49796176828596,16.001220360971775,8.374030007845443,8.990510738773082,20.49796176828596,11.285785297654304,16.78516937003662,10.579726257276144,25,1,25,2,10,17,5,3,7,20,13,12,11,4,14,6,25,18,9,19,25,15,16,8
941_1,20.589373331006207,4.092726599204289,20.589373331006207,11.730605777899466,13.759188077564833,16.171748365729037,7.947053211109463,16.78516937003662,8.990510738773082,8.09732420788157,7.391607172517768,5.949614274396139,20.589373331006207,6.863627615159878,6.919267466526158,13.474896589100226,20.589373331006207,20.589373331006207,20.589373331006207,11.285785297654304,20.589373331006207,4.443479686368393,8.374030007845443,8.795379550385844,25,1,25,13,8,16,9,17,7,11,2,4,25,14,3,10,25,25,25,6,25,15,12,5
942_1,19.470700248185544,4.092726599204289,19.470700248185544,5.949614274396139,4.443479686368393,8.374030007845443,6.919267466526158,11.285785297654304,13.474896589100226,7.947053211109463,8.795379550385844,8.09732420788157,16.001220360971775,7.03611999653878,6.863627615159878,11.730605777899466,19.470700248185544,19.470700248185544,19.470700248185544,8.990510738773082,19.470700248185544,14.583306589348194,13.759188077564833,10.579726257276144,25,1,25,6,7,9,8,3,14,13,5,12,16,2,15,18,25,25,25,4,25,11,17,10
949_0,13.759188077564833,22.938595986354137,7.947053211109463,8.374030007845443,22.938595986354137,12.730064708179247,11.285785297654304,11.730605777899466,6.919267466526158,22.938595986354137,8.795379550385844,8.990510738773082,22.938595986354137,7.03611999653878,18.97175215554817,4.092726599204289,15.6847564315132,22.938595986354137,22.938595986354137,13.030428965422828,7.391607172517768,4.443479686368393,14.583306589348194,10.579726257276144,11,25,8,18,25,16,6,4,2,25,14,9,25,1,13,3,7,25,25,12,17,5,10,15
951_2,19.27102294362768,11.285785297654304,13.940490228126976,13.759188077564833,4.443479686368393,8.374030007845443,7.03611999653878,6.863627615159878,19.27102294362768,14.583306589348194,7.947053211109463,19.27102294362768,11.730605777899466,8.795379550385844,8.09732420788157,15.6847564315132,14.621737993851193,13.030428965422828,19.27102294362768,19.27102294362768,4.092726599204289,8.990510738773082,6.919267466526158,7.391607172517768,25,19,10,15,6,11,1,7,25,16,5,25,8,13,12,14,18,9,25,25,3,17,4,2
955_0,13.030428965422828,13.940490228126976,6.919267466526158,14.583306589348194,18.97175215554817,8.374030007845443,8.990510738773082,7.947053211109463,6.863627615159878,15.6847564315132,5.949614274396139,11.730605777899466,23.016723868760533,7.03611999653878,13.759188077564833,4.092726599204289,4.443479686368393,23.016723868760533,23.016723868760533,8.795379550385844,10.579726257276144,7.391607172517768,14.621737993851193,8.09732420788157,19,14,9,11,20,15,7,10,16,8,2,12,25,1,18,5,13,25,25,3,6,4,21,17
959_1,18.97175215554817,4.092726599204289,22.927521499826252,5.949614274396139,11.285785297654304,4.443479686368393,6.919267466526158,7.391607172517768,8.795379550385844,7.947053211109463,8.990510738773082,8.09732420788157,13.759188077564833,7.03611999653878,6.863627615159878,11.730605777899466,15.6847564315132,13.940490228126976,8.374030007845443,14.621737993851193,22.927521499826252,13.030428965422828,14.583306589348194,10.579726257276144,16,1,25,5,21,2,6,7,17,18,3,9,22,4,10,12,14,20,19,13,25,11,15,8
961_1,19.006975613467624,4.092726599204289,19.006975613467624,5.949614274396139,11.285785297654304,4.443479686368393,6.919267466526158,7.391607172517768,8.795379550385844,7.947053211109463,8.990510738773082,8.09732420788157,8.374030007845443,7.03611999653878,6.863627615159878,11.730605777899466,19.006975613467624,10.027317500522148,15.6847564315132,14.621737993851193,19.006975613467624,13.030428965422828,14.583306589348194,10.579726257276144,25,5,25,2,16,9,3,4,7,8,6,15,14,1,10,12,25,20,13,18,25,19,17,11
962_0,14.583306589348194,15.6847564315132,6.919267466526158,4.443479686368393,19.25279342392998,13.940490228126976,7.391607172517768,7.947053211109463,6.863627615159878,10.027317500522148,5.949614274396139,8.795379550385844,19.25279342392998,7.03611999653878,8.374030007845443,4.092726599204289,13.759188077564833,19.25279342392998,19.25279342392998,14.621737993851193,8.990510738773082,11.285785297654304,13.030428965422828,8.09732420788157,20,14,4,7,25,17,16,8,5,15,13,11,25,1,19,3,12,25,25,10,2,6,9,18
96_0,9.444847910469132,20.084136727164704,7.947053211109463,15.362302643031214,20.084136727164704,20.084136727164704,4.405582358083191,6.540364180667332,12.272513982860428,20.084136727164704,7.291152062868304,8.09732420788157,20.084136727164704,6.863627615159878,14.220378281350827,9.060547849756858,16.582442821463747,20.084136727164704,20.084136727164704,7.765323463546142,8.928318462054811,11.912453990622186,4.920113830120085,10.170539344853951,6,25,14,10,25,25,5,7,1,25,11,3,25,4,17,9,16,25,25,2,12,8,15,13
971_1,19.013343442594962,4.092726599204289,19.013343442594962,10.579726257276144,13.940490228126976,10.027317500522148,7.947053211109463,4.443479686368393,7.391607172517768,5.949614274396139,11.285785297654304,11.730605777899466,11.77524563433362,6.863627615159878,6.919267466526158,8.795379550385844,19.013343442594962,19.013343442594962,19.013343442594962,14.583306589348194,19.013343442594962,8.374030007845443,15.6847564315132,8.990510738773082,25,2,25,8,13,10,7,3,1,5,16,9,18,14,6,12,25,25,25,17,25,11,15,4
971_2,19.013343442594962,4.443479686368393,11.77524563433362,15.6847564315132,13.940490228126976,10.027317500522148,6.863627615159878,6.919267466526158,19.013343442594962,8.374030007845443,5.949614274396139,19.013343442594962,10.579726257276144,8.795379550385844,11.730605777899466,19.013343442594962,7.391607172517768,14.583306589348194,19.013343442594962,19.013343442594962,4.092726599204289,8.990510738773082,7.947053211109463,11.285785297654304,25,3,18,15,13,10,14,6,25,11,5,25,8,12,9,25,1,17,25,25,2,4,7,16
97_0,11.912453990622186,19.966976078696316,14.446116818195136,10.58627787238128,19.966976078696316,14.220378281350827,6.954864024385346,12.272513982860428,6.919267466526158,19.966976078696316,6.540364180667332,8.09732420788157,19.966976078696316,6.863627615159878,16.582442821463747,9.060547849756858,9.444847910469132,19.966976078696316,19.966976078696316,7.765323463546142,8.928318462054811,4.920113830120085,4.405582358083191,7.947053211109463,16,25,13,8,25,18,1,15,7,25,12,2,25,3,17,10,9,25,25,6,11,4,5,14
97_1,19.966976078696316,9.060547849756858,19.966976078696316,6.540364180667332,10.58627787238128,16.582442821463747,14.446116818195136,4.920113830120085,7.765323463546142,12.272513982860428,6.954864024385346,7.947053211109463,14.220378281350827,6.863627615159878,6.919267466526158,8.09732420788157,19.966976078696316,19.966976078696316,19.966976078696316,4.405582358083191,19.966976078696316,11.912453990622186,9.444847910469132,8.928318462054811,25,10,25,12,8,17,13,4,6,15,1,14,18,3,7,2,25,25,25,5,25,16,9,11
982_2,18.708504655378732,15.6847564315132,18.708504655378732,11.77524563433362,10.027317500522148,18.708504655378732,7.947053211109463,11.730605777899466,18.708504655378732,12.730064708179247,8.795379550385844,18.708504655378732,7.391607172517768,13.030428965422828,8.990510738773082,18.708504655378732,14.583306589348194,13.940490228126976,18.708504655378732,18.708504655378732,4.092726599204289,11.285785297654304,10.579726257276144,8.374030007845443,25,16,25,12,9,25,13,14,25,7,4,25,6,10,2,25,15,5,25,25,1,11,3,8
983_0,13.940490228126976,10.548045463965767,5.949614274396139,15.6847564315132,19.018771392443774,11.77524563433362,14.583306589348194,11.730605777899466,7.947053211109463,19.018771392443774,8.795379550385844,8.990510738773082,19.018771392443774,6.863627615159878,10.027317500522148,4.092726599204289,12.730064708179247,19.018771392443774,19.018771392443774,13.030428965422828,7.391607172517768,8.374030007845443,4.443479686368393,10.579726257276144,11,14,9,16,25,7,18,15,8,25,5,3,25,10,17,2,6,25,25,12,4,13,1,19
984_2,18.931438127447453,15.6847564315132,18.931438127447453,11.77524563433362,10.027317500522148,10.548045463965767,6.863627615159878,6.919267466526158,18.931438127447453,12.730064708179247,11.730605777899466,18.931438127447453,8.795379550385844,8.990510738773082,10.579726257276144,18.931438127447453,13.030428965422828,13.940490228126976,18.931438127447453,18.931438127447453,4.092726599204289,7.391607172517768,7.947053211109463,4.443479686368393,25,17,25,15,3,12,14,8,25,16,11,25,6,4,9,25,10,13,25,25,1,5,7,2
987_1,19.095452702621866,4.092726599204289,19.095452702621866,10.579726257276144,11.77524563433362,13.993088651146431,7.947053211109463,8.374030007845443,7.391607172517768,5.949614274396139,14.583306589348194,11.730605777899466,19.095452702621866,6.863627615159878,6.919267466526158,8.795379550385844,19.095452702621866,19.095452702621866,19.095452702621866,4.443479686368393,19.095452702621866,15.6847564315132,10.548045463965767,8.990510738773082,25,9,25,8,13,15,5,10,2,1,12,17,25,6,3,7,25,25,25,4,25,16,11,14
988_0,8.374030007845443,10.548045463965767,7.947053211109463,15.6847564315132,18.9996715133114,11.77524563433362,13.030428965422828,5.949614274396139,6.919267466526158,13.993088651146431,10.579726257276144,8.795379550385844,18.9996715133114,6.863627615159878,10.027317500522148,4.092726599204289,12.730064708179247,18.9996715133114,18.9996715133114,7.391607172517768,8.990510738773082,4.443479686368393,14.583306589348194,11.730605777899466,12,16,10,17,25,13,19,3,5,18,7,8,25,11,9,2,15,25,25,1,4,6,20,14
989_1,16.94075046800162,4.092726599204289,16.94075046800162,8.795379550385844,11.77524563433362,13.993088651146431,5.949614274396139,12.730064708179247,13.030428965422828,11.730605777899466,4.443479686368393,10.579726257276144,6.655736056444178,6.863627615159878,6.919267466526158,8.990510738773082,16.94075046800162,16.94075046800162,16.94075046800162,8.374030007845443,16.94075046800162,10.027317500522148,10.548045463965767,7.391607172517768,25,1,25,12,15,18,3,11,4,5,8,7,17,10,2,6,25,25,25,9,25,14,16,13
992_2,17.802934306323923,8.374030007845443,6.655736056444178,10.548045463965767,11.77524563433362,13.993088651146431,6.863627615159878,6.919267466526158,17.802934306323923,12.730064708179247,11.730605777899466,17.802934306323923,8.795379550385844,8.990510738773082,10.579726257276144,17.802934306323923,13.030428965422828,4.443479686368393,17.802934306323923,17.802934306323923,4.092726599204289,7.391607172517768,5.949614274396139,14.583306589348194,25,4,9,13,8,16,14,10,25,15,11,25,12,7,5,25,17,6,25,25,2,3,1,18
993_2,19.072943390472208,10.027317500522148,19.072943390472208,6.655736056444178,13.993088651146431,15.487415685050484,6.863627615159878,6.919267466526158,19.072943390472208,11.77524563433362,8.795379550385844,19.072943390472208,7.391607172517768,13.030428965422828,8.990510738773082,19.072943390472208,4.443479686368393,12.730064708179247,19.072943390472208,19.072943390472208,4.092726599204289,14.583306589348194,5.949614274396139,8.374030007845443,25,11,25,9,17,16,10,4,25,12,13,25,3,7,6,25,5,14,25,25,1,15,2,8
999_1,18.832579800594246,4.092726599204289,18.832579800594246,8.795379550385844,10.027317500522148,10.548045463965767,5.949614274396139,8.374030007845443,13.030428965422828,11.730605777899466,14.583306589348194,10.579726257276144,13.993088651146431,6.863627615159878,6.919267466526158,8.990510738773082,18.832579800594246,15.487415685050484,6.655736056444178,4.443479686368393,18.832579800594246,12.730064708179247,11.77524563433362,7.391607172517768,25,7,25,8,14,20,1,10,5,9,15,6,18,12,3,13,25,16,11,4,25,19,17,2
