copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
145_2,25,17,13,12,18,14,16,10,21,11,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,17,13,12,18,14,16,10,21,11,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,16,13,12,17,14,18,11,21,10,5,20,15,3,19,9,1,7,25,2,8,4,22,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,19,10,5,18,15,3,17,9,1,7,25,2,8,4,20,6,25,25,13,12,25,14,16,11,25,10,5,18,15,3,17,9,1,7,25,2,8,4,19,6,25,25,13,12,25,14,16,11,25,10,5,18,15,3,17,9,1,7,25,2,8,4,19,6
147_0,13,2,7,20,17,6,8,15,21,18,3,4,25,12,10,16,19,25,25,5,1,11,14,9,13,2,7,19,17,6,8,15,20,18,3,4,25,12,10,16,21,25,25,5,1,11,14,9,12,2,6,17,16,5,7,14,19,18,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,17,16,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8,12,2,6,16,17,5,7,14,18,19,3,4,25,11,9,15,20,25,25,25,1,10,13,8
150_0,12,11,3,7,15,18,4,6,9,19,16,5,25,20,13,10,14,25,25,2,1,21,8,17,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,11,12,3,7,15,18,4,6,9,19,17,5,25,20,13,10,14,25,25,2,1,21,8,16,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15,10,11,3,7,14,17,4,6,8,18,16,5,25,19,12,9,13,25,25,2,1,20,25,15
155_1,25,18,25,20,15,7,5,6,3,10,1,21,13,16,9,2,19,17,12,11,25,14,8,4,25,18,25,19,15,7,5,6,3,10,1,21,13,16,9,2,20,17,11,12,25,14,8,4,25,18,25,19,15,9,5,6,3,10,1,21,13,16,8,2,20,17,11,12,25,14,7,4,25,18,25,19,15,12,5,6,3,9,1,21,13,16,8,2,20,17,10,11,25,14,7,4,25,17,25,18,15,12,5,9,3,8,1,25,13,16,7,2,20,19,10,11,25,14,6,4,25,17,25,18,14,15,5,9,3,8,1,25,12,16,7,2,20,19,10,11,25,13,6,4,25,16,25,17,13,15,25,8,3,7,1,25,11,14,6,2,19,18,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,1,25,11,14,6,2,19,17,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,2,25,11,14,6,1,19,17,10,9,25,12,5,4,25,15,25,16,13,18,25,8,3,7,2,25,11,14,6,1,19,17,10,9,25,12,5,4
159_0,7,19,13,11,25,1,17,6,9,15,12,20,25,3,5,16,14,25,25,10,2,18,8,4,7,19,14,11,25,2,16,6,8,15,12,20,25,4,5,17,13,25,25,10,1,18,9,3,7,19,14,10,25,2,16,6,8,15,13,20,25,4,5,17,12,25,25,11,1,18,9,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,8,19,14,9,25,2,16,6,7,15,13,20,25,4,5,17,11,25,25,12,1,18,10,3,9,19,14,8,25,2,16,7,6,15,13,25,25,4,5,17,11,25,25,12,1,18,10,3,9,19,14,8,25,2,16,7,6,15,13,25,25,4,5,17,11,25,25,12,1,18,10,3,9,19,13,8,25,2,16,7,6,15,12,25,25,4,5,17,10,25,25,14,1,18,11,3,9,18,13,8,25,2,16,7,6,15,12,25,25,4,5,25,10,25,25,14,1,17,11,3
160_2,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,21,5,12,25,10,22,2,17,14,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,21,5,12,25,10,22,2,17,14,25,18,1,15,11,8,4,6,19,7,20,13,9,16,3,22,5,12,25,10,21,2,17,14,25,18,1,14,10,7,4,6,19,16,20,12,8,15,3,22,5,11,25,9,21,2,17,13,25,17,1,14,10,7,4,6,18,25,19,12,8,15,3,21,5,11,25,9,20,2,16,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,14,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,13,25,25,1,13,10,7,4,6,16,25,17,12,8,15,3,19,5,11,25,9,18,2,25,14
165_1,12,18,25,13,11,22,19,20,3,10,7,4,5,2,9,14,17,16,21,8,25,6,15,1,12,18,25,13,11,22,19,20,3,10,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,11,22,19,20,3,10,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1,12,18,25,13,10,22,19,20,3,11,6,4,5,2,9,14,17,16,21,8,25,7,15,1
16_0,5,25,17,10,25,25,15,6,3,25,4,2,25,14,7,12,8,25,25,11,9,13,1,16,5,25,17,10,25,25,14,6,3,25,4,2,25,12,7,15,8,25,25,11,9,13,1,16,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,16,10,25,25,13,6,3,25,4,2,25,12,7,14,8,25,25,11,9,17,1,15,5,25,15,12,25,25,16,7,4,25,3,2,25,11,6,13,10,25,25,9,8,17,1,14,5,25,14,13,25,25,16,8,4,25,3,2,25,10,6,11,12,25,25,9,7,17,1,15,5,25,13,14,25,25,16,8,4,25,3,2,25,10,6,11,12,25,25,9,7,17,1,15,5,25,12,14,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,15,5,25,12,15,25,25,16,8,4,25,3,2,25,10,6,11,13,25,25,9,7,17,1,14
178_2,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,15,12,13,2,14,7,8,17,3,16,10,1,9,11,19,18,6,25,20,4,22,5,21,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19,25,14,12,13,2,15,7,8,25,3,21,10,1,9,11,17,16,6,25,18,4,20,5,19
182_2,25,2,20,10,9,18,13,14,25,1,5,25,11,16,15,12,19,8,25,6,3,17,7,4,25,2,20,10,9,18,13,14,25,1,5,25,11,16,15,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,20,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4,25,2,25,9,10,18,13,14,25,1,5,25,11,15,16,12,19,8,25,6,3,17,7,4
185_0,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,21,7,1,15,12,22,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,15,12,21,16,3,18,13,19,6,11,9,5,20,25,25,17,14,10,4,8,2,22,7,1,17,12,21,15,3,18,13,19,6,11,9,5,20,25,25,16,14,10,4,8,2,21,7,1,22,12,20,15,3,17,13,18,6,11,9,5,19,25,25,16,14,10,4,8
186_2,25,13,10,8,2,16,15,11,25,4,5,7,14,20,12,18,17,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,12,10,8,2,18,14,11,25,4,5,7,15,20,13,17,16,3,25,6,1,21,9,19,25,11,10,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,11,10,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,14,12,25,4,5,7,16,20,13,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,13,12,25,4,5,7,16,20,14,17,15,3,25,6,1,21,9,19,25,10,11,8,2,18,13,12,25,4,5,7,16,20,15,17,14,3,25,6,1,21,9,19
190_0,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,20,13,4,14,10,3,7,16,21,2,11,25,9,15,5,1,25,25,17,19,6,18,12,8,18,12,4,13,9,3,7,20,19,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,20,19,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11,8,18,12,4,13,9,3,7,19,20,2,10,25,25,14,5,1,25,25,15,17,6,16,11
192_0,20,21,10,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,9,3,19,1,5,21,20,9,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,10,3,19,1,5,21,20,9,13,15,18,4,6,8,16,7,11,25,12,14,2,17,25,25,10,3,19,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,4,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,5,20,19,9,13,15,17,5,6,8,25,7,11,25,12,14,2,16,25,25,10,3,18,1,4
197_0,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,6,25,13,5,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,5,25,13,6,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,5,25,13,6,25,3,8,1,11,25,25,14,17,7,12,4,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,11,25,25,14,17,7,12,5,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,12,25,25,14,17,7,11,5,10,25,16,15,25,25,9,2,4,25,13,6,25,3,8,1,12,25,25,14,17,7,11,5
197_2,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,6,25,10,2,25,13,5,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,5,25,10,2,25,13,6,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,5,25,10,2,25,13,6,4,25,14,12,25,25,1,17,16,9,25,7,25,11,15,8,3,4,25,10,2,25,13,6,5,25,14,12,25,25,1,17,16,9,25,7,25,12,15,8,3,4,25,10,2,25,13,6,5,25,14,11,25,25,1,17,16,9,25,7,25,12,15,8,3,4,25,10,2,25,13,6,5,25,14,11,25,25,1,17,16,9
209_1,25,14,25,2,6,19,8,10,4,1,13,3,16,5,20,11,25,12,17,15,25,7,18,9,25,15,25,2,6,7,9,11,4,1,13,3,17,5,20,12,25,14,18,16,25,8,19,10,25,14,25,2,6,20,8,10,4,1,12,3,16,5,19,11,25,13,17,15,25,7,18,9,25,14,25,2,6,20,8,10,4,1,12,3,16,5,19,11,25,13,17,15,25,7,18,9,25,14,25,2,6,20,8,10,4,1,12,3,15,5,17,11,25,13,18,16,25,7,19,9,25,13,25,25,5,19,7,9,3,1,11,2,14,4,16,10,25,12,17,15,25,6,18,8,25,13,25,25,5,19,6,9,3,1,11,2,14,4,15,10,25,12,17,16,25,7,18,8,25,13,25,25,7,19,5,9,3,1,11,2,14,4,15,10,25,12,17,16,25,6,18,8,25,13,25,25,7,17,5,9,3,1,11,2,15,4,14,10,25,12,18,16,25,6,19,8,25,14,25,25,7,17,5,9,3,1,11,2,15,4,13,10,25,12,18,16,25,6,19,8
20_0,17,19,8,5,13,20,16,4,7,14,15,3,25,6,10,9,21,25,25,12,2,1,11,18,19,15,9,6,12,20,14,4,7,11,13,3,25,5,8,17,21,25,25,10,2,1,16,18,19,16,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,17,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,15,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,16,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15,19,17,9,6,12,20,16,5,7,11,13,2,25,4,8,18,21,25,25,10,3,1,14,15
211_1,25,7,25,9,6,20,5,10,16,3,11,1,18,17,2,8,19,21,14,12,25,15,13,4,25,25,25,8,5,17,4,25,14,3,9,1,13,15,2,6,16,18,12,10,25,11,25,7,25,25,25,18,5,16,4,25,13,3,10,1,12,14,2,6,15,17,11,8,25,9,25,7,25,25,25,17,5,16,4,25,13,3,10,1,12,14,2,6,15,18,11,7,25,8,25,9,25,25,25,17,5,14,3,25,12,4,9,1,11,15,2,6,13,18,10,7,25,8,25,16,25,25,25,17,5,14,2,25,12,3,9,1,11,15,4,6,13,18,10,7,25,8,25,16,25,25,25,17,5,14,2,25,12,3,9,1,11,15,4,6,13,18,10,7,25,8,25,16,25,25,25,16,5,14,2,25,12,3,9,1,11,25,4,6,13,17,10,7,25,8,25,15,25,25,25,16,5,14,2,25,12,3,9,1,11,25,4,6,13,17,10,7,25,8,25,15,25,25,25,14,25,12,2,25,10,3,8,1,9,25,4,5,11,16,15,6,25,7,25,13
212_2,25,5,14,7,18,11,21,9,17,10,20,19,1,13,2,22,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,17,10,18,20,1,13,2,21,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,18,10,17,20,1,13,2,21,15,12,25,8,3,6,16,4,25,5,14,7,19,11,22,9,18,10,16,20,1,13,2,21,15,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,19,11,22,9,18,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4,25,5,14,7,18,11,22,9,19,10,15,20,1,13,2,21,16,12,25,8,3,6,17,4
218_1,12,9,25,1,7,8,11,19,2,21,15,3,14,22,4,5,18,13,16,6,25,17,10,20,12,9,25,1,7,8,11,19,2,21,15,3,14,22,4,6,18,13,16,5,25,17,10,20,12,9,25,1,7,8,11,20,2,21,15,3,14,22,4,6,18,13,16,5,25,17,10,19,12,9,25,1,7,8,11,19,2,21,15,3,16,22,4,6,18,13,14,5,25,17,10,20,12,9,25,2,7,8,11,18,3,21,15,1,16,22,4,6,19,14,13,5,25,17,10,20,12,7,25,9,6,8,11,16,3,20,15,1,25,21,2,5,17,14,13,4,25,18,10,19,12,6,25,18,7,8,10,14,4,20,15,1,25,21,2,5,16,13,11,3,25,19,9,17,10,4,25,17,5,7,11,14,15,20,19,1,25,21,2,12,16,9,8,3,25,18,6,13,9,4,25,14,5,7,25,12,13,18,19,1,25,20,2,16,15,10,8,3,25,17,6,11,9,4,25,13,5,7,25,12,11,18,17,1,25,20,3,16,14,15,8,2,25,19,6,10
219_0,16,13,15,19,22,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,21,6,7,16,13,15,19,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,22,6,7,16,13,15,19,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,22,6,7,16,13,15,20,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,22,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,25,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,25,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7
223_1,22,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,21,9,8,4,25,17,14,19,21,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19
230_0,3,25,1,4,25,25,17,14,6,25,12,2,25,7,10,16,15,25,25,13,5,8,11,9,3,25,1,4,25,25,14,25,5,25,11,2,25,6,9,25,13,25,25,12,25,7,10,8,3,25,1,4,25,25,14,25,5,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,3,25,25,14,25,4,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,10,25,13,25,25,12,25,9,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,10,25,13,25,25,12,25,9,11,7,8,25,1,4,25,25,14,25,3,25,7,2,25,5,10,25,13,25,25,12,25,9,11,6,8,25,1,4,25,25,13,25,2,25,7,3,25,5,10,25,25,25,25,12,25,9,11,6,8,25,1,4,25,25,13,25,2,25,7,3,25,5,10,25,25,25,25,12,25,9,11,6
